turbine,time_local,time_utc,issue_time_utc,lead_hours,forecast,p10,p50,p90
t1,2026-02-17 00:00:00,2026-02-16 18:00:00,2026-02-16,24.0,0.7758379030774718,0.5116634041435721,0.784704634227465,0.9744850731631718
t1,2026-02-17 01:00:00,2026-02-16 19:00:00,2026-02-16,25.0,0.7649160694908164,0.5079240056723056,0.7885518476837775,0.9765660828839624
t1,2026-02-17 02:00:00,2026-02-16 20:00:00,2026-02-16,26.0,0.7536129050720896,0.47674998530394685,0.787019865253206,0.9746397780218339
t1,2026-02-17 03:00:00,2026-02-16 21:00:00,2026-02-16,27.0,0.7432359496697823,0.49023647159161265,0.770737322159384,0.9686839211127938
t1,2026-02-17 04:00:00,2026-02-16 22:00:00,2026-02-16,28.0,0.7241102862013609,0.43893332910800387,0.7391070206171114,0.9674222166255636
t1,2026-02-17 05:00:00,2026-02-16 23:00:00,2026-02-16,29.0,0.7163376851343969,0.4341458823202469,0.7299107129694434,0.9649024998459694
t1,2026-02-17 06:00:00,2026-02-17 00:00:00,2026-02-16,30.0,0.2635009020885299,0.038272607152229604,0.16948974955676469,0.6439897221079486
t1,2026-02-17 07:00:00,2026-02-17 01:00:00,2026-02-16,31.0,0.20551409664302836,0.028261114730170275,0.10391137221706158,0.5448991295325805
t1,2026-02-17 08:00:00,2026-02-17 02:00:00,2026-02-16,32.0,0.20208578564938218,0.03092226528391609,0.10755920729320136,0.5284453634590571
t1,2026-02-17 09:00:00,2026-02-17 03:00:00,2026-02-16,33.0,0.18402860612454142,0.023472311917485528,0.10233096757895205,0.4680468688851647
t1,2026-02-17 10:00:00,2026-02-17 04:00:00,2026-02-16,34.0,0.20111348987015745,0.028863545779965277,0.09714760840778044,0.50971374247108
t1,2026-02-17 11:00:00,2026-02-17 05:00:00,2026-02-16,35.0,0.2648071067982615,0.03671317004143211,0.14404817771078865,0.5903129836831285
t1,2026-02-17 12:00:00,2026-02-17 06:00:00,2026-02-16,36.0,0.3568218379877699,0.056077870253129436,0.257424491345424,0.7033534169412381
t1,2026-02-17 13:00:00,2026-02-17 07:00:00,2026-02-16,37.0,0.4148945004533227,0.07691454599876588,0.3207854372505959,0.7379387304508025
t1,2026-02-17 14:00:00,2026-02-17 08:00:00,2026-02-16,38.0,0.45994540561724284,0.09236246535351278,0.3830236044270895,0.7671661464885771
t1,2026-02-17 15:00:00,2026-02-17 09:00:00,2026-02-16,39.0,0.4704864895735421,0.10675922757256856,0.4610305370894821,0.7961610140424693
t1,2026-02-17 16:00:00,2026-02-17 10:00:00,2026-02-16,40.0,0.5096656061305956,0.13075815932593793,0.5215677799325107,0.8158905406505055
t1,2026-02-17 17:00:00,2026-02-17 11:00:00,2026-02-16,41.0,0.5508637456166298,0.14613217764826997,0.5817015400234449,0.8604969171949058
t1,2026-02-17 18:00:00,2026-02-17 12:00:00,2026-02-16,42.0,0.5806625411059085,0.18458443762040588,0.569636648365985,0.8989448500314218
t1,2026-02-17 19:00:00,2026-02-17 13:00:00,2026-02-16,43.0,0.6136386115277478,0.25951244991792277,0.6321170505577315,0.9268146857287904
t1,2026-02-17 20:00:00,2026-02-17 14:00:00,2026-02-16,44.0,0.7302083247295351,0.41420527467806656,0.7221951735218515,0.9446191215372408
t1,2026-02-17 21:00:00,2026-02-17 15:00:00,2026-02-16,45.0,0.7515940069876634,0.49404188638513225,0.7812011686040008,0.9567017924421912
t1,2026-02-17 22:00:00,2026-02-17 16:00:00,2026-02-16,46.0,0.7278332790216085,0.518290219570421,0.772602021138389,0.9570895080310846
t1,2026-02-17 23:00:00,2026-02-17 17:00:00,2026-02-16,47.0,0.7483559197231694,0.5037693485458246,0.7799742029323795,0.9581081669372893
t1,2026-02-18 00:00:00,2026-02-17 18:00:00,2026-02-17,24.0,0.7621524591304726,0.5126521793892254,0.8149447208427054,0.962652543227862
t1,2026-02-18 01:00:00,2026-02-17 19:00:00,2026-02-17,25.0,0.7888074011532634,0.5200745296462153,0.824953431780905,0.9649730302159798
t1,2026-02-18 02:00:00,2026-02-17 20:00:00,2026-02-17,26.0,0.7780576058507731,0.5169994120714492,0.829513357036812,0.9654705791094149
t1,2026-02-18 03:00:00,2026-02-17 21:00:00,2026-02-17,27.0,0.7887627435930569,0.5768035121108309,0.8542392304016824,0.9697190013795632
t1,2026-02-18 04:00:00,2026-02-17 22:00:00,2026-02-17,28.0,0.7949877265172176,0.5702743937274308,0.8634746209106267,0.970527422785973
t1,2026-02-18 05:00:00,2026-02-17 23:00:00,2026-02-17,29.0,0.8517506396005106,0.6623641917749534,0.876885910897812,0.9730007250827218
t1,2026-02-18 06:00:00,2026-02-18 00:00:00,2026-02-17,30.0,0.8249380753760024,0.6204838787570648,0.8767473067124043,0.9738117372366915
t1,2026-02-18 07:00:00,2026-02-18 01:00:00,2026-02-17,31.0,0.8272990889771669,0.616789494714427,0.8965043621472264,0.9747625931620989
t1,2026-02-18 08:00:00,2026-02-18 02:00:00,2026-02-17,32.0,0.840966634996107,0.6072089645215344,0.9168092650042423,0.9791478292697297
t1,2026-02-18 09:00:00,2026-02-18 03:00:00,2026-02-17,33.0,0.912295741458086,0.7557237827628349,0.9554129395095291,0.9841739478163976
t1,2026-02-18 10:00:00,2026-02-18 04:00:00,2026-02-17,34.0,0.9318584100524807,0.8232727990183644,0.9626845643044728,0.9860853738475721
t1,2026-02-18 11:00:00,2026-02-18 05:00:00,2026-02-17,35.0,0.9370162458154554,0.8277625283211482,0.9657427597408856,0.9864464028836261
t1,2026-02-18 12:00:00,2026-02-18 06:00:00,2026-02-17,36.0,0.9367906985767191,0.82676994854578,0.9661184645662203,0.9865371751168135
t1,2026-02-18 13:00:00,2026-02-18 07:00:00,2026-02-17,37.0,0.9346302641061263,0.8409045165204337,0.9667482152394563,0.986714302894171
t1,2026-02-18 14:00:00,2026-02-18 08:00:00,2026-02-17,38.0,0.9415353304813255,0.8732796649866721,0.9664064006774629,0.9866603591525647
t1,2026-02-18 15:00:00,2026-02-18 09:00:00,2026-02-17,39.0,0.9418826115455377,0.8758729595618643,0.9657773389541083,0.9864744455454887
t1,2026-02-18 16:00:00,2026-02-18 10:00:00,2026-02-17,40.0,0.9328330588833458,0.8105192295147091,0.9590701717837583,0.9848596152819166
t1,2026-02-18 17:00:00,2026-02-18 11:00:00,2026-02-17,41.0,0.9138938731410914,0.7710197799797059,0.9440080869006737,0.9824553514506792
t1,2026-02-18 18:00:00,2026-02-18 12:00:00,2026-02-17,42.0,0.857933619992087,0.663309736730911,0.8914382696375176,0.9756936093674067
t1,2026-02-18 19:00:00,2026-02-18 13:00:00,2026-02-17,43.0,0.8424902065120407,0.5888914595776351,0.8844365049352063,0.97603091442511
t1,2026-02-18 20:00:00,2026-02-18 14:00:00,2026-02-17,44.0,0.7342460211721886,0.4843476584747109,0.7740773162292376,0.9616616248977665
t1,2026-02-18 21:00:00,2026-02-18 15:00:00,2026-02-17,45.0,0.7366259994287105,0.45426969473955714,0.7710727780344477,0.9600382703458616
t1,2026-02-18 22:00:00,2026-02-18 16:00:00,2026-02-17,46.0,0.7216416441080796,0.4273454037248517,0.7558674665225322,0.9537582369724626
t1,2026-02-18 23:00:00,2026-02-18 17:00:00,2026-02-17,47.0,0.721134643022545,0.451914204102311,0.7716219728807212,0.9496775108967277
t1,2026-02-19 00:00:00,2026-02-18 18:00:00,2026-02-18,24.0,0.7284676338944467,0.45998280271736663,0.7778523646637376,0.9599213932528741
t1,2026-02-19 01:00:00,2026-02-18 19:00:00,2026-02-18,25.0,0.7239720899456793,0.4556170067542194,0.7820893533449449,0.9565984438206561
t1,2026-02-19 02:00:00,2026-02-18 20:00:00,2026-02-18,26.0,0.722202231976828,0.45180359885484084,0.7778797019511625,0.9557828014444487
t1,2026-02-19 03:00:00,2026-02-18 21:00:00,2026-02-18,27.0,0.7162798757985551,0.44730307260688335,0.7630991058192269,0.9589414830086497
t1,2026-02-19 04:00:00,2026-02-18 22:00:00,2026-02-18,28.0,0.7003594334055203,0.4403350999526612,0.7181269403168018,0.9485878335214039
t1,2026-02-19 05:00:00,2026-02-18 23:00:00,2026-02-18,29.0,0.6581790553463231,0.4128302851433531,0.6781853970266212,0.9342903164368604
t1,2026-02-19 06:00:00,2026-02-19 00:00:00,2026-02-18,30.0,0.7072163634509849,0.4614749629491256,0.7509236605356442,0.9504769076708097
t1,2026-02-19 07:00:00,2026-02-19 01:00:00,2026-02-18,31.0,0.6651813983983468,0.4445040187792168,0.7126706655613214,0.9444455857255696
t1,2026-02-19 08:00:00,2026-02-19 02:00:00,2026-02-18,32.0,0.65824250866931,0.45121928108465875,0.6934349350906152,0.9431210010821021
t1,2026-02-19 09:00:00,2026-02-19 03:00:00,2026-02-18,33.0,0.6295695853421752,0.39633550971933307,0.6611213572499558,0.940097633178558
t1,2026-02-19 10:00:00,2026-02-19 04:00:00,2026-02-18,34.0,0.6900090775417868,0.38794859439360035,0.7146216043985133,0.9468466114113864
t1,2026-02-19 11:00:00,2026-02-19 05:00:00,2026-02-18,35.0,0.7024141899406365,0.3087671008849379,0.6976897845509284,0.9303762856253014
t1,2026-02-19 12:00:00,2026-02-19 06:00:00,2026-02-18,36.0,0.5633209349820908,0.1753319603953693,0.5659132403674535,0.8690013732098463
t1,2026-02-19 13:00:00,2026-02-19 07:00:00,2026-02-18,37.0,0.44337250794829375,0.09496281642410209,0.37464060981268266,0.782833807313983
t1,2026-02-19 14:00:00,2026-02-19 08:00:00,2026-02-18,38.0,0.34541519623106026,0.09619484661595981,0.2642788804692681,0.7262242666832459
t1,2026-02-19 15:00:00,2026-02-19 09:00:00,2026-02-18,39.0,0.3131728074293035,0.06786424643270789,0.19645487514905963,0.6827462231894388
t1,2026-02-19 16:00:00,2026-02-19 10:00:00,2026-02-18,40.0,0.2975666488252742,0.06059049579468012,0.19389450548866452,0.6642611357628923
t1,2026-02-19 17:00:00,2026-02-19 11:00:00,2026-02-18,41.0,0.265120698246178,0.03562958779695781,0.15896041735004454,0.6211704039889747
t1,2026-02-19 18:00:00,2026-02-19 12:00:00,2026-02-18,42.0,0.2814932722213635,0.03792988062680659,0.15985817360320598,0.6638203841005536
t1,2026-02-19 19:00:00,2026-02-19 13:00:00,2026-02-18,43.0,0.2585207571715899,0.027872799372682264,0.12406312734635733,0.6583434712726286
t1,2026-02-19 20:00:00,2026-02-19 14:00:00,2026-02-18,44.0,0.24350577101858678,0.0203823870119621,0.08604787978879702,0.5358752096102732
t1,2026-02-19 21:00:00,2026-02-19 15:00:00,2026-02-18,45.0,0.17012624287050332,0.01687922039294125,0.06351704639767206,0.44236892750757584
t1,2026-02-19 22:00:00,2026-02-19 16:00:00,2026-02-18,46.0,0.152594687050064,0.017075263637348514,0.06761226240283406,0.4091120549618476
t1,2026-02-19 23:00:00,2026-02-19 17:00:00,2026-02-18,47.0,0.1888376574704039,0.019780637512894494,0.0887497741071939,0.5278286081455033
t1,2026-02-20 00:00:00,2026-02-19 18:00:00,2026-02-19,24.0,0.2209764977997275,0.018876410629319162,0.07889381981643809,0.5303037072703422
t1,2026-02-20 01:00:00,2026-02-19 19:00:00,2026-02-19,25.0,0.3306530297896438,0.022796382093396406,0.108102704075343,0.6902771133593615
t1,2026-02-20 02:00:00,2026-02-19 20:00:00,2026-02-19,26.0,0.437737331915112,0.031841978641364815,0.16074504911806742,0.8025257887577459
t1,2026-02-20 03:00:00,2026-02-19 21:00:00,2026-02-19,27.0,0.35645882236830134,0.03759962774795897,0.184141997280479,0.7482832061640229
t1,2026-02-20 04:00:00,2026-02-19 22:00:00,2026-02-19,28.0,0.3762667522853166,0.04686445654819821,0.2570123468171586,0.7343328281576906
t1,2026-02-20 05:00:00,2026-02-19 23:00:00,2026-02-19,29.0,0.44897130824974857,0.05988431999577787,0.3048064254527395,0.8424443172608513
t1,2026-02-20 06:00:00,2026-02-20 00:00:00,2026-02-19,30.0,0.5093478075424198,0.029757993301229475,0.38648057399527624,0.9165898508457935
t1,2026-02-20 07:00:00,2026-02-20 01:00:00,2026-02-19,31.0,0.5030326439570625,0.03393633915683199,0.38227325961300457,0.9280672418944588
t1,2026-02-20 08:00:00,2026-02-20 02:00:00,2026-02-19,32.0,0.46645587091964424,0.031102169521674678,0.32017997893473066,0.9018977239638652
t1,2026-02-20 09:00:00,2026-02-20 03:00:00,2026-02-19,33.0,0.41521684561359656,0.021916410259718955,0.2806414541703286,0.8458960770592246
t1,2026-02-20 10:00:00,2026-02-20 04:00:00,2026-02-19,34.0,0.2984788853979546,0.0170701844628383,0.1853005014789223,0.7746417574381937
t1,2026-02-20 11:00:00,2026-02-20 05:00:00,2026-02-19,35.0,0.22350894276806144,0.01113904197727502,0.15363055055125982,0.6131908354148745
t1,2026-02-20 12:00:00,2026-02-20 06:00:00,2026-02-19,36.0,0.14062570833107899,0.009927507551283495,0.08115405808628715,0.4271621411083725
t1,2026-02-20 13:00:00,2026-02-20 07:00:00,2026-02-19,37.0,0.10420221212796117,0.00969043380517982,0.03292246563319063,0.31973505579408595
t1,2026-02-20 14:00:00,2026-02-20 08:00:00,2026-02-19,38.0,0.10466631611561433,0.009311689991664466,0.024040017630878912,0.27297700167374406
t1,2026-02-20 15:00:00,2026-02-20 09:00:00,2026-02-19,39.0,0.10879106440958075,0.009353561146716052,0.03372524647070623,0.2635863134157157
t1,2026-02-20 16:00:00,2026-02-20 10:00:00,2026-02-19,40.0,0.11119654330666319,0.01095345062633893,0.0403691565098892,0.2909273911322566
t1,2026-02-20 17:00:00,2026-02-20 11:00:00,2026-02-19,41.0,0.16236356279634592,0.012938022749216087,0.07695783677514023,0.4090189125976921
t1,2026-02-20 18:00:00,2026-02-20 12:00:00,2026-02-19,42.0,0.2650966369478317,0.023275100626053733,0.12044157160717739,0.5380624695063232
t1,2026-02-20 19:00:00,2026-02-20 13:00:00,2026-02-19,43.0,0.5364134918770415,0.0437413977353627,0.40021558869072077,0.9603844273056941
t1,2026-02-20 20:00:00,2026-02-20 14:00:00,2026-02-19,44.0,0.6525021996334244,0.12643414501135133,0.6022870009338229,1.0
t1,2026-02-20 21:00:00,2026-02-20 15:00:00,2026-02-19,45.0,0.7454322978823533,0.16924413225915208,0.6931802080261068,0.989835759263931
t1,2026-02-20 22:00:00,2026-02-20 16:00:00,2026-02-19,46.0,0.7492114673560615,0.24639830433768156,0.8006030492951938,0.9858203845495312
t1,2026-02-20 23:00:00,2026-02-20 17:00:00,2026-02-19,47.0,0.7273802201155649,0.3431835858885517,0.7781247474794605,0.9877420633074141
t1,2026-02-21 00:00:00,2026-02-20 18:00:00,2026-02-20,24.0,0.7130223515126368,0.32906602964972353,0.7522460494227098,0.988894847135228
t1,2026-02-21 01:00:00,2026-02-20 19:00:00,2026-02-20,25.0,0.7321860736929259,0.4308662616159916,0.7924878512697667,0.9895450976611363
t1,2026-02-21 02:00:00,2026-02-20 20:00:00,2026-02-20,26.0,0.7212515889442543,0.4145357062996647,0.7587051983431131,0.9883420031049559
t1,2026-02-21 03:00:00,2026-02-20 21:00:00,2026-02-20,27.0,0.7208617932374761,0.39197694082258855,0.7413236526913333,0.9863282915646225
t1,2026-02-21 04:00:00,2026-02-20 22:00:00,2026-02-20,28.0,0.6931555346375895,0.381545403470918,0.7099342509044709,0.9659535123297909
t1,2026-02-21 05:00:00,2026-02-20 23:00:00,2026-02-20,29.0,0.6665511117696103,0.38003375570123255,0.7054782946195262,0.965455031436697
t1,2026-02-21 06:00:00,2026-02-21 00:00:00,2026-02-20,30.0,0.6204231078813988,0.2939124799132507,0.6403880407539582,0.9654930852223352
t1,2026-02-21 07:00:00,2026-02-21 01:00:00,2026-02-20,31.0,0.5692747918907878,0.18043987192386657,0.572872250561854,0.9623991726150805
t1,2026-02-21 08:00:00,2026-02-21 02:00:00,2026-02-20,32.0,0.5112945839933171,0.14951072046091624,0.47168814140687,0.950996340264922
t1,2026-02-21 09:00:00,2026-02-21 03:00:00,2026-02-20,33.0,0.4036173277755286,0.07320429831147535,0.3561432401094578,0.8555490668776776
t1,2026-02-21 10:00:00,2026-02-21 04:00:00,2026-02-20,34.0,0.3355755949415331,0.023377565212256354,0.2222044023386592,0.7836113460885937
t1,2026-02-21 11:00:00,2026-02-21 05:00:00,2026-02-20,35.0,0.4705877823886014,0.043444988328373894,0.35329555563181547,0.8951482561977462
t1,2026-02-21 12:00:00,2026-02-21 06:00:00,2026-02-20,36.0,0.5906052790411074,0.1509812584193587,0.5154424712491007,0.9606686899675687
t1,2026-02-21 13:00:00,2026-02-21 07:00:00,2026-02-20,37.0,0.674250401365232,0.24444890221789214,0.7241989106630998,0.9733773389999344
t1,2026-02-21 14:00:00,2026-02-21 08:00:00,2026-02-20,38.0,0.632145494261603,0.2589135185257883,0.7221886804709166,0.9757811216538383
t1,2026-02-21 15:00:00,2026-02-21 09:00:00,2026-02-20,39.0,0.6305876797398251,0.2560776032317959,0.6722810461988361,0.9728326455677438
t1,2026-02-21 16:00:00,2026-02-21 10:00:00,2026-02-20,40.0,0.543030188877995,0.18256390308181616,0.5706256568506181,0.8921872618525761
t1,2026-02-21 17:00:00,2026-02-21 11:00:00,2026-02-20,41.0,0.4783623444447764,0.12366318314419186,0.45536943763099763,0.8534288150076792
t1,2026-02-21 18:00:00,2026-02-21 12:00:00,2026-02-20,42.0,0.4036156245720484,0.058418618920611086,0.3334797778055799,0.8040419164444715
t1,2026-02-21 19:00:00,2026-02-21 13:00:00,2026-02-20,43.0,0.46588333379981184,0.04689827800192203,0.345399826859039,0.8291633838801739
t1,2026-02-21 20:00:00,2026-02-21 14:00:00,2026-02-20,44.0,0.4970109829043833,0.06072651559159958,0.40969515540404117,0.9370655345309999
t1,2026-02-21 21:00:00,2026-02-21 15:00:00,2026-02-20,45.0,0.584270371506128,0.14950607063044158,0.49179979292171916,0.9669119148545687
t1,2026-02-21 22:00:00,2026-02-21 16:00:00,2026-02-20,46.0,0.5684475419887248,0.15351463876292673,0.48755395567647986,0.9821904057376498
t1,2026-02-21 23:00:00,2026-02-21 17:00:00,2026-02-20,47.0,0.6050512008191843,0.15878333702927983,0.5813425477621758,0.9672480135230316
t1,2026-02-22 00:00:00,2026-02-21 18:00:00,2026-02-21,24.0,0.6713570459341998,0.1539545886303671,0.624565867561874,0.9855994665773148
t1,2026-02-22 01:00:00,2026-02-21 19:00:00,2026-02-21,25.0,0.6130668541869672,0.13540693819914046,0.5880295360163349,0.9799996572860337
t1,2026-02-22 02:00:00,2026-02-21 20:00:00,2026-02-21,26.0,0.48813710251628806,0.06267720019809085,0.4126980427479569,0.9195897005255074
t1,2026-02-22 03:00:00,2026-02-21 21:00:00,2026-02-21,27.0,0.33087247425631205,0.03128290255651377,0.24806333419472357,0.8656664977046287
t1,2026-02-22 04:00:00,2026-02-21 22:00:00,2026-02-21,28.0,0.33080162953601133,0.014756588092279697,0.14944666397244025,0.7799729802644569
t1,2026-02-22 05:00:00,2026-02-21 23:00:00,2026-02-21,29.0,0.21667092617308528,0.011602119042882962,0.09520105753941664,0.5916738624562172
t1,2026-02-22 06:00:00,2026-02-22 00:00:00,2026-02-21,30.0,0.10521262759146027,0.009695378048579216,0.022163870651126478,0.31778835908206027
t1,2026-02-22 07:00:00,2026-02-22 01:00:00,2026-02-21,31.0,0.0688231756231757,0.009682055809737715,0.02231647812096931,0.21401404726841172
t1,2026-02-22 08:00:00,2026-02-22 02:00:00,2026-02-21,32.0,0.07264134412706036,0.008123254586609134,0.026670320449974277,0.2114837362912098
t1,2026-02-22 09:00:00,2026-02-22 03:00:00,2026-02-21,33.0,0.11896953570467513,0.007498346429867724,0.04387122902054423,0.33209875232735875
t1,2026-02-22 10:00:00,2026-02-22 04:00:00,2026-02-21,34.0,0.23111181710295103,0.012950142089583607,0.12107513639856056,0.5927158413598022
t1,2026-02-22 11:00:00,2026-02-22 05:00:00,2026-02-21,35.0,0.45803931846680085,0.031349216124962956,0.32659552349810544,0.8927524427343934
t1,2026-02-22 12:00:00,2026-02-22 06:00:00,2026-02-21,36.0,0.5888451263314286,0.10157730208790192,0.5430066914717803,0.9787161675436906
t1,2026-02-22 13:00:00,2026-02-22 07:00:00,2026-02-21,37.0,0.6914435775736141,0.19632167196579808,0.6502666168130334,0.9905446402572272
t1,2026-02-22 14:00:00,2026-02-22 08:00:00,2026-02-21,38.0,0.7927967402605911,0.36087688072989044,0.8297107455477802,0.9953480271545607
t1,2026-02-22 15:00:00,2026-02-22 09:00:00,2026-02-21,39.0,0.8853733261724694,0.5597678400909666,0.9197082638632822,0.9919287726468448
t1,2026-02-22 16:00:00,2026-02-22 10:00:00,2026-02-21,40.0,0.8953761756030647,0.567688358249773,0.9397386840209027,0.9909070256441086
t1,2026-02-22 17:00:00,2026-02-22 11:00:00,2026-02-21,41.0,0.8212641655226782,0.42896018239780376,0.8499019017177227,0.9882909277376025
t1,2026-02-22 18:00:00,2026-02-22 12:00:00,2026-02-21,42.0,0.7866560050836533,0.3884047912610994,0.8080273892264185,0.9916989375958223
t1,2026-02-22 19:00:00,2026-02-22 13:00:00,2026-02-21,43.0,0.7506453913319315,0.3171784043367198,0.7824409777643732,0.9934567595501939
t1,2026-02-22 20:00:00,2026-02-22 14:00:00,2026-02-21,44.0,0.6197065383298914,0.17906782691618334,0.5655698575894665,0.9654189509379812
t1,2026-02-22 21:00:00,2026-02-22 15:00:00,2026-02-21,45.0,0.4177774385158774,0.09003298741645045,0.3619651352163916,0.8721307031446281
t1,2026-02-22 22:00:00,2026-02-22 16:00:00,2026-02-21,46.0,0.3602183119785872,0.06245772200197939,0.23143183014596544,0.8278208748086003
t1,2026-02-22 23:00:00,2026-02-22 17:00:00,2026-02-21,47.0,0.3782937622943395,0.040011949418332325,0.2469102004154026,0.8801856970195937
t1,2026-02-23 00:00:00,2026-02-22 18:00:00,2026-02-22,24.0,0.41715958308802936,0.06289984748117333,0.3937488758990239,0.9798518730189147
t1,2026-02-23 01:00:00,2026-02-22 19:00:00,2026-02-22,25.0,0.39704753489917627,0.02364908138130139,0.26655888535619876,0.9457687043096286
t1,2026-02-23 02:00:00,2026-02-22 20:00:00,2026-02-22,26.0,0.36853293245483076,0.02065488084359018,0.21759534190868765,0.9055601054130769
t1,2026-02-23 03:00:00,2026-02-22 21:00:00,2026-02-22,27.0,0.3076076869512768,0.017085256302785984,0.11119287806958685,0.724630576886227
t1,2026-02-23 04:00:00,2026-02-22 22:00:00,2026-02-22,28.0,0.1905252510076468,0.008882794098352098,0.06949658720291278,0.4983496974878354
t1,2026-02-23 05:00:00,2026-02-22 23:00:00,2026-02-22,29.0,0.16034010294090484,0.009244083372988918,0.06002156187715537,0.44651491245116154
t1,2026-02-23 06:00:00,2026-02-23 00:00:00,2026-02-22,30.0,0.10783841792448419,0.009752952914591134,0.020504047078269985,0.29189330597309576
t1,2026-02-23 07:00:00,2026-02-23 01:00:00,2026-02-22,31.0,0.10326416330977263,0.00969200548466037,0.02126315352463307,0.2811027485905904
t1,2026-02-23 08:00:00,2026-02-23 02:00:00,2026-02-22,32.0,0.10503635809973355,0.009669276855090609,0.019142360735130558,0.2908895974259791
t1,2026-02-23 09:00:00,2026-02-23 03:00:00,2026-02-22,33.0,0.12486345724065814,0.009748687314847236,0.02951096840817519,0.3550824930764617
t1,2026-02-23 10:00:00,2026-02-23 04:00:00,2026-02-22,34.0,0.1394132239786064,0.009740325892038586,0.038924935664248324,0.37782737834401825
t1,2026-02-23 11:00:00,2026-02-23 05:00:00,2026-02-22,35.0,0.20353736164558062,0.010221797582453411,0.10806037493266829,0.5099372000969816
t1,2026-02-23 12:00:00,2026-02-23 06:00:00,2026-02-22,36.0,0.2627411110682274,0.014049134271018912,0.18330576283448718,0.5888098540433462
t1,2026-02-23 13:00:00,2026-02-23 07:00:00,2026-02-22,37.0,0.3675021464113877,0.02360499343437428,0.28356617860558914,0.778600461052917
t1,2026-02-23 14:00:00,2026-02-23 08:00:00,2026-02-22,38.0,0.45358283356119167,0.03168243586648497,0.37778238253225677,0.8930044031581416
t1,2026-02-23 15:00:00,2026-02-23 09:00:00,2026-02-22,39.0,0.5487933744706118,0.06464284492648077,0.47941196064325803,0.9289458489788833
t1,2026-02-23 16:00:00,2026-02-23 10:00:00,2026-02-22,40.0,0.5728636082744396,0.0845922913805977,0.5260868484999803,0.9778639917573608
t1,2026-02-23 17:00:00,2026-02-23 11:00:00,2026-02-22,41.0,0.5922069404254005,0.1955402792529533,0.6066763072391852,0.9753778878893958
t1,2026-02-23 18:00:00,2026-02-23 12:00:00,2026-02-22,42.0,0.7010778163997545,0.3164159494471152,0.7279413745706103,0.9767375170898228
t1,2026-02-23 19:00:00,2026-02-23 13:00:00,2026-02-22,43.0,0.7409129767366815,0.3334169102089914,0.8312273136449311,0.9855083851461123
t1,2026-02-23 20:00:00,2026-02-23 14:00:00,2026-02-22,44.0,0.810218237309605,0.528970804893996,0.8750717424179546,0.9899281747573611
t1,2026-02-23 21:00:00,2026-02-23 15:00:00,2026-02-22,45.0,0.8352537583649413,0.6151560231506751,0.9219578691023164,0.9915376809100748
t1,2026-02-23 22:00:00,2026-02-23 16:00:00,2026-02-22,46.0,0.8769680507884214,0.6526402295153371,0.9371489350895713,0.9923065490248357
t1,2026-02-23 23:00:00,2026-02-23 17:00:00,2026-02-22,47.0,0.8951883557142213,0.7327582218104907,0.951052917248641,0.9895246923874642
t1,2026-02-24 00:00:00,2026-02-23 18:00:00,2026-02-23,24.0,0.8979444356960423,0.7387331082329658,0.9567889157259925,0.9889266325440872
t1,2026-02-24 01:00:00,2026-02-23 19:00:00,2026-02-23,25.0,0.8926608941953171,0.7324963863641775,0.9486656566885322,0.9891783225567138
t1,2026-02-24 02:00:00,2026-02-23 20:00:00,2026-02-23,26.0,0.8591325035769732,0.6760137257711499,0.9328012683181732,0.9914416754044326
t1,2026-02-24 03:00:00,2026-02-23 21:00:00,2026-02-23,27.0,0.8620043451210079,0.663977077812096,0.940206718573835,0.9932115801425976
t1,2026-02-24 04:00:00,2026-02-23 22:00:00,2026-02-23,28.0,0.8669449901720802,0.6766234922636355,0.9409504947392016,0.990878824819921
t1,2026-02-24 05:00:00,2026-02-23 23:00:00,2026-02-23,29.0,0.8594404999994831,0.682828335429862,0.9361702879605287,0.9898905619086671
t1,2026-02-24 06:00:00,2026-02-24 00:00:00,2026-02-23,30.0,0.8080668944218771,0.5764173005367892,0.8940156603579688,0.9855206136644724
t1,2026-02-24 07:00:00,2026-02-24 01:00:00,2026-02-23,31.0,0.7677728347908305,0.5330012095777401,0.86245895780152,0.9786715597773804
t1,2026-02-24 08:00:00,2026-02-24 02:00:00,2026-02-23,32.0,0.7218410200029693,0.4988478296616565,0.8066257748309982,0.9701959667990517
t1,2026-02-24 09:00:00,2026-02-24 03:00:00,2026-02-23,33.0,0.7177054447647582,0.34373613009961596,0.7099330143179658,0.9664299548533476
t1,2026-02-24 10:00:00,2026-02-24 04:00:00,2026-02-23,34.0,0.5823470535233795,0.2589583452575258,0.5608798376496651,0.9291372604487591
t1,2026-02-24 11:00:00,2026-02-24 05:00:00,2026-02-23,35.0,0.5687326171309219,0.20011652808206365,0.5310534169116967,0.9109686780984969
t1,2026-02-24 12:00:00,2026-02-24 06:00:00,2026-02-23,36.0,0.5241860515546991,0.15547655260664003,0.4905066526031543,0.9087696036413113
t1,2026-02-24 13:00:00,2026-02-24 07:00:00,2026-02-23,37.0,0.5056584563754276,0.16537490345766345,0.47481137744879587,0.8900967982998682
t1,2026-02-24 14:00:00,2026-02-24 08:00:00,2026-02-23,38.0,0.5037932195565357,0.14791212019055594,0.46474539004894366,0.8984406096650263
t1,2026-02-24 15:00:00,2026-02-24 09:00:00,2026-02-23,39.0,0.49871138332041576,0.10233484219064198,0.4471013683369228,0.9048872423798077
