turbine,time_local,time_utc,issue_time_utc,lead_hours,forecast,p10,p50,p90
t1,2026-02-17 01:00:00,2026-02-16 19:00:00,2026-02-15,43.0,0.6455096156748429,0.39528629246113206,0.7045584384797708,0.9438171345121954
t1,2026-02-17 02:00:00,2026-02-16 20:00:00,2026-02-15,44.0,0.6399710441657271,0.3701443071077009,0.6727634582309808,0.9396442598773156
t1,2026-02-17 03:00:00,2026-02-16 21:00:00,2026-02-15,45.0,0.6244968737938305,0.2992483469534962,0.6391138024997166,0.9255151232360823
t1,2026-02-17 04:00:00,2026-02-16 22:00:00,2026-02-15,46.0,0.5357395355950426,0.1886427282223525,0.4704378779285676,0.8736466308254704
t1,2026-02-17 05:00:00,2026-02-16 23:00:00,2026-02-15,47.0,0.3637618411272703,0.09975804605421579,0.26049604197206194,0.7735057628602757
t1,2026-02-17 06:00:00,2026-02-17 00:00:00,2026-02-16,24.0,0.33473287333503216,0.05381189688802518,0.23579092364738347,0.7502135601375892
t1,2026-02-17 07:00:00,2026-02-17 01:00:00,2026-02-16,25.0,0.3107983518330865,0.053143180429926606,0.19688145816870975,0.6616245396529778
t1,2026-02-17 08:00:00,2026-02-17 02:00:00,2026-02-16,26.0,0.2517183820919852,0.04839354602644412,0.1671064235503427,0.572260055202097
t1,2026-02-17 09:00:00,2026-02-17 03:00:00,2026-02-16,27.0,0.1771697603269414,0.024556594846939013,0.08299053048695504,0.4852752886999347
t1,2026-02-17 10:00:00,2026-02-17 04:00:00,2026-02-16,28.0,0.1818425843133711,0.022590265603328004,0.08201410438512835,0.5097118288252593
t1,2026-02-17 11:00:00,2026-02-17 05:00:00,2026-02-16,29.0,0.1620130248315732,0.025137008580078543,0.10347587784670366,0.4527963368555147
t1,2026-02-17 12:00:00,2026-02-17 06:00:00,2026-02-16,30.0,0.1843734014224205,0.02749425098127556,0.12054868408494193,0.4392429554202073
t1,2026-02-17 13:00:00,2026-02-17 07:00:00,2026-02-16,31.0,0.18776739989323435,0.032347361620405024,0.15529052408239966,0.4917577436251468
t1,2026-02-17 14:00:00,2026-02-17 08:00:00,2026-02-16,32.0,0.23386946157503222,0.03629313778119023,0.17831526340472015,0.5496428268175523
t1,2026-02-17 15:00:00,2026-02-17 09:00:00,2026-02-16,33.0,0.3074653929732138,0.05302822453069431,0.23236605774728475,0.6645742177403502
t1,2026-02-17 16:00:00,2026-02-17 10:00:00,2026-02-16,34.0,0.41009449455288344,0.07805950845680895,0.29316511710509047,0.774724187292301
t1,2026-02-17 17:00:00,2026-02-17 11:00:00,2026-02-16,35.0,0.5675470943442786,0.11328747140011547,0.4599831747831794,0.8834203640810474
t1,2026-02-17 18:00:00,2026-02-17 12:00:00,2026-02-16,36.0,0.6762765383479876,0.16995055186036717,0.6253072682686709,0.9524215915420403
t1,2026-02-17 19:00:00,2026-02-17 13:00:00,2026-02-16,37.0,0.7036109167442165,0.2364818463366803,0.6908436620753485,0.9556831305108919
t1,2026-02-17 20:00:00,2026-02-17 14:00:00,2026-02-16,38.0,0.7648465006198738,0.34607535150869906,0.771991841856742,0.9645288982844289
t1,2026-02-17 21:00:00,2026-02-17 15:00:00,2026-02-16,39.0,0.7360918694209811,0.35531248578231645,0.7594888291327944,0.9617946421768275
t1,2026-02-17 22:00:00,2026-02-17 16:00:00,2026-02-16,40.0,0.7302087423119668,0.4260455350612897,0.7654115669919461,0.9610751850394537
t1,2026-02-17 23:00:00,2026-02-17 17:00:00,2026-02-16,41.0,0.7301354930196305,0.4197475312446676,0.7505759283064755,0.9586343290259166
t1,2026-02-18 00:00:00,2026-02-17 18:00:00,2026-02-16,42.0,0.7942968425666046,0.5072535625067351,0.8160122741816351,0.967705869400926
t1,2026-02-18 01:00:00,2026-02-17 19:00:00,2026-02-16,43.0,0.8269825483688226,0.5647277734017792,0.8602475565393385,0.9713448374263699
t1,2026-02-18 02:00:00,2026-02-17 20:00:00,2026-02-16,44.0,0.7973146146317545,0.5586301706249339,0.8411675224060541,0.9708240901992929
t1,2026-02-18 03:00:00,2026-02-17 21:00:00,2026-02-16,45.0,0.7713444102426619,0.5397078663239452,0.8197165369915433,0.9676734642244003
t1,2026-02-18 04:00:00,2026-02-17 22:00:00,2026-02-16,46.0,0.8206191297182385,0.5761512023421327,0.8425005174715101,0.9707692669134015
t1,2026-02-18 05:00:00,2026-02-17 23:00:00,2026-02-16,47.0,0.8225955534527909,0.6048107379133715,0.8677061887814616,0.9732396602265683
t1,2026-02-18 06:00:00,2026-02-18 00:00:00,2026-02-17,24.0,0.8327058561383853,0.6291842106698589,0.9069002482862412,0.9781881753670671
t1,2026-02-18 07:00:00,2026-02-18 01:00:00,2026-02-17,25.0,0.8679365403916406,0.6972983147298528,0.9076497647203452,0.9785656847681419
t1,2026-02-18 08:00:00,2026-02-18 02:00:00,2026-02-17,26.0,0.8992750750759023,0.7912731575649883,0.9391603274909583,0.9827731091208738
t1,2026-02-18 09:00:00,2026-02-18 03:00:00,2026-02-17,27.0,0.9156265473260168,0.8021628162170278,0.9546017948817245,0.9847747796294131
t1,2026-02-18 10:00:00,2026-02-18 04:00:00,2026-02-17,28.0,0.9207751435242187,0.8191361664278525,0.9657306173272517,0.9862063996788893
t1,2026-02-18 11:00:00,2026-02-18 05:00:00,2026-02-17,29.0,0.9287456386909583,0.8197700089386983,0.9670230795865334,0.9865852551896324
t1,2026-02-18 12:00:00,2026-02-18 06:00:00,2026-02-17,30.0,0.9342270550720357,0.8289107044405062,0.9670230795865334,0.986586558567069
t1,2026-02-18 13:00:00,2026-02-18 07:00:00,2026-02-17,31.0,0.9346874752111503,0.8333478078078662,0.9667482152394563,0.986553763085717
t1,2026-02-18 14:00:00,2026-02-18 08:00:00,2026-02-17,32.0,0.948787958088364,0.8745745543762204,0.9664165486734553,0.986545084396264
t1,2026-02-18 15:00:00,2026-02-18 09:00:00,2026-02-17,33.0,0.933134597449972,0.849407804808159,0.9664138538575483,0.9864934076008168
t1,2026-02-18 16:00:00,2026-02-18 10:00:00,2026-02-17,34.0,0.9305537812417343,0.8185381299772336,0.9582078424810986,0.9847051976709261
t1,2026-02-18 17:00:00,2026-02-18 11:00:00,2026-02-17,35.0,0.9069205668155805,0.7398211733181888,0.9507638808690557,0.9834956410500352
t1,2026-02-18 18:00:00,2026-02-18 12:00:00,2026-02-17,36.0,0.8749153437309628,0.6582455029160077,0.9277405187023493,0.9807142599625923
t1,2026-02-18 19:00:00,2026-02-18 13:00:00,2026-02-17,37.0,0.8008587777805285,0.517528960156568,0.8782696124063447,0.9737139813324913
t1,2026-02-18 20:00:00,2026-02-18 14:00:00,2026-02-17,38.0,0.7588743107675255,0.4583345834334467,0.790303566970028,0.9636784525777724
t1,2026-02-18 21:00:00,2026-02-18 15:00:00,2026-02-17,39.0,0.7273814920351711,0.4485074569814014,0.7740957308874847,0.961895836176356
t1,2026-02-18 22:00:00,2026-02-18 16:00:00,2026-02-17,40.0,0.7384082087689203,0.4748554046869231,0.7958142465340492,0.9656777907580475
t1,2026-02-18 23:00:00,2026-02-18 17:00:00,2026-02-17,41.0,0.7505247101606574,0.4886241672607956,0.812710794900217,0.9584354464074851
t1,2026-02-19 00:00:00,2026-02-18 18:00:00,2026-02-17,42.0,0.7728985003231692,0.524616576109282,0.8047708806508758,0.9638811818572217
t1,2026-02-19 01:00:00,2026-02-18 19:00:00,2026-02-17,43.0,0.7525162370676912,0.5210702117111674,0.8364280384523015,0.9625459397813544
t1,2026-02-19 02:00:00,2026-02-18 20:00:00,2026-02-17,44.0,0.7714286834740997,0.5235127884813975,0.838916871290375,0.9686932500345451
t1,2026-02-19 03:00:00,2026-02-18 21:00:00,2026-02-17,45.0,0.7617806570595465,0.5168017471646449,0.8340061051763525,0.9620480258773971
t1,2026-02-19 04:00:00,2026-02-18 22:00:00,2026-02-17,46.0,0.7951059510317664,0.5496408868052296,0.8477209096910776,0.9647599429029777
t1,2026-02-19 05:00:00,2026-02-18 23:00:00,2026-02-17,47.0,0.7540400054068953,0.5029853451166916,0.8218952599343878,0.9624919327541139
t1,2026-02-19 06:00:00,2026-02-19 00:00:00,2026-02-18,24.0,0.5602266592470082,0.1951588501995662,0.5304471644289567,0.9440844424753585
t1,2026-02-19 07:00:00,2026-02-19 01:00:00,2026-02-18,25.0,0.4014337318310913,0.16358720954738928,0.4396569764440778,0.8740405070255494
t1,2026-02-19 08:00:00,2026-02-19 02:00:00,2026-02-18,26.0,0.35710539412806797,0.11796366716489054,0.3965045417213227,0.8735420728467872
t1,2026-02-19 09:00:00,2026-02-19 03:00:00,2026-02-18,27.0,0.3376189948529873,0.05975056359696321,0.2995946815252509,0.810024202255426
t1,2026-02-19 10:00:00,2026-02-19 04:00:00,2026-02-18,28.0,0.47179078789428625,0.09249556246957544,0.4070002202075394,0.8575813205283177
t1,2026-02-19 11:00:00,2026-02-19 05:00:00,2026-02-18,29.0,0.5350566677807616,0.1242545129884834,0.4942351433149922,0.8932356254486759
t1,2026-02-19 12:00:00,2026-02-19 06:00:00,2026-02-18,30.0,0.38701630585527835,0.07524603238042935,0.3636606955023867,0.8587400526324761
t1,2026-02-19 13:00:00,2026-02-19 07:00:00,2026-02-18,31.0,0.4466606297499995,0.054485394859943984,0.35764860204235266,0.7992329139509361
t1,2026-02-19 14:00:00,2026-02-19 08:00:00,2026-02-18,32.0,0.47922461133228716,0.041109419728578594,0.35141789897595666,0.8398709118749593
t1,2026-02-19 15:00:00,2026-02-19 09:00:00,2026-02-18,33.0,0.3633191106282744,0.056529508386250066,0.25411576664099417,0.7640651139928983
t1,2026-02-19 16:00:00,2026-02-19 10:00:00,2026-02-18,34.0,0.29633936776768915,0.031898509976257004,0.1827598905769742,0.7148205662833059
t1,2026-02-19 17:00:00,2026-02-19 11:00:00,2026-02-18,35.0,0.2910053382773883,0.019220119024867588,0.1738584084247777,0.6516597598468785
t1,2026-02-19 18:00:00,2026-02-19 12:00:00,2026-02-18,36.0,0.24747998546191075,0.015767999757700237,0.12768373753919354,0.6049426799473047
t1,2026-02-19 19:00:00,2026-02-19 13:00:00,2026-02-18,37.0,0.20466084878806926,0.010765461601995784,0.09518771615357596,0.5461728549146719
t1,2026-02-19 20:00:00,2026-02-19 14:00:00,2026-02-18,38.0,0.12529518316057683,0.009741514104521742,0.04120764026227757,0.39215055822522055
t1,2026-02-19 21:00:00,2026-02-19 15:00:00,2026-02-18,39.0,0.13599511444191129,0.010629813797328153,0.06934382574784059,0.4054863028022369
t1,2026-02-19 22:00:00,2026-02-19 16:00:00,2026-02-18,40.0,0.24753854674204534,0.01378907072756439,0.11464800657893422,0.5456779459555597
t1,2026-02-19 23:00:00,2026-02-19 17:00:00,2026-02-18,41.0,0.3425407141137952,0.018160623659905624,0.19321287416865954,0.7603939918130264
t1,2026-02-20 00:00:00,2026-02-19 18:00:00,2026-02-18,42.0,0.4058912626080133,0.0242066948937814,0.22249697359375292,0.8916159149202321
t1,2026-02-20 01:00:00,2026-02-19 19:00:00,2026-02-18,43.0,0.3793059447831005,0.01895282185142265,0.23897570153523812,0.8868801100562548
t1,2026-02-20 02:00:00,2026-02-19 20:00:00,2026-02-18,44.0,0.39041047462278344,0.022765373920797045,0.2746691380992045,0.8189534320054606
t1,2026-02-20 03:00:00,2026-02-19 21:00:00,2026-02-18,45.0,0.458187623009371,0.024539527353147596,0.3344378913596078,0.9095653005798995
t1,2026-02-20 04:00:00,2026-02-19 22:00:00,2026-02-18,46.0,0.529223805664885,0.02804296418366326,0.3844480750208192,0.9116296879904893
t1,2026-02-20 05:00:00,2026-02-19 23:00:00,2026-02-18,47.0,0.4827212863355298,0.029505286057194,0.338698739346236,0.8698846574932994
t1,2026-02-20 06:00:00,2026-02-20 00:00:00,2026-02-19,24.0,0.5764073111507575,0.044671097124390644,0.5253950627949877,0.9689399576337822
t1,2026-02-20 07:00:00,2026-02-20 01:00:00,2026-02-19,25.0,0.6097016302021131,0.04619633283504624,0.5542694177109475,0.9944809477705191
t1,2026-02-20 08:00:00,2026-02-20 02:00:00,2026-02-19,26.0,0.5932846654314732,0.051799084485673635,0.5504569955256836,0.9731438537506345
t1,2026-02-20 09:00:00,2026-02-20 03:00:00,2026-02-19,27.0,0.5380559060334951,0.04256927165974585,0.5220641468559737,0.9469935194669041
t1,2026-02-20 10:00:00,2026-02-20 04:00:00,2026-02-19,28.0,0.4475716680118278,0.04561836488299565,0.41392769883263986,0.8865709772980094
t1,2026-02-20 11:00:00,2026-02-20 05:00:00,2026-02-19,29.0,0.3359081769726703,0.040255815308042314,0.2549786281012348,0.7374111685631626
t1,2026-02-20 12:00:00,2026-02-20 06:00:00,2026-02-19,30.0,0.274376794308305,0.02571954775886056,0.19027636137547205,0.7038263034748032
t1,2026-02-20 13:00:00,2026-02-20 07:00:00,2026-02-19,31.0,0.2126141199014612,0.012393404528237648,0.15529543248016456,0.6636584328364029
t1,2026-02-20 14:00:00,2026-02-20 08:00:00,2026-02-19,32.0,0.1750815515421853,0.01150611207808515,0.12398759402185539,0.5207612745464101
t1,2026-02-20 15:00:00,2026-02-20 09:00:00,2026-02-19,33.0,0.14153690291800047,0.009379660334569148,0.09871072720552285,0.40155473804562186
t1,2026-02-20 16:00:00,2026-02-20 10:00:00,2026-02-19,34.0,0.12445991710107017,0.010238902790772914,0.07211879857717336,0.36699976259104233
t1,2026-02-20 17:00:00,2026-02-20 11:00:00,2026-02-19,35.0,0.11493517766856463,0.009490048890703713,0.05600854729288613,0.32246820698630185
t1,2026-02-20 18:00:00,2026-02-20 12:00:00,2026-02-19,36.0,0.1669781876487291,0.010562883328667557,0.09122400502577208,0.38295548651002825
t1,2026-02-20 19:00:00,2026-02-20 13:00:00,2026-02-19,37.0,0.21428725222444522,0.01340337992209847,0.1323567991064523,0.48143142544911877
t1,2026-02-20 20:00:00,2026-02-20 14:00:00,2026-02-19,38.0,0.27739952281731584,0.009183498495919413,0.1801882102144283,0.642071475746856
t1,2026-02-20 21:00:00,2026-02-20 15:00:00,2026-02-19,39.0,0.3672564633845481,0.02846848898290889,0.28930322455851804,0.8713911668327295
t1,2026-02-20 22:00:00,2026-02-20 16:00:00,2026-02-19,40.0,0.5595650106794074,0.05116982399788241,0.4660373491198237,0.9649037432044536
t1,2026-02-20 23:00:00,2026-02-20 17:00:00,2026-02-19,41.0,0.6230454826312237,0.136443888644977,0.5389753042492159,0.9821175210330391
t1,2026-02-21 00:00:00,2026-02-20 18:00:00,2026-02-19,42.0,0.6734857106100801,0.2538553570813202,0.6541773178644622,0.9689980717968774
t1,2026-02-21 01:00:00,2026-02-20 19:00:00,2026-02-19,43.0,0.67123179493793,0.2662529732898818,0.6739827407988618,0.9775966351457549
t1,2026-02-21 02:00:00,2026-02-20 20:00:00,2026-02-19,44.0,0.6711537715806636,0.27552525495122426,0.6577693337571769,0.9790585856729388
t1,2026-02-21 03:00:00,2026-02-20 21:00:00,2026-02-19,45.0,0.6684368790507806,0.2673082613826927,0.6356756287469391,0.9717293667727501
t1,2026-02-21 04:00:00,2026-02-20 22:00:00,2026-02-19,46.0,0.6358420485977994,0.28021754884062355,0.6168600928715148,0.9613091188229206
t1,2026-02-21 05:00:00,2026-02-20 23:00:00,2026-02-19,47.0,0.6338618580331924,0.29689741573578576,0.5809499544456421,0.9701534354194754
t1,2026-02-21 06:00:00,2026-02-21 00:00:00,2026-02-20,24.0,0.6475690487908627,0.29383042440886203,0.6184109667055523,0.9783530038121956
t1,2026-02-21 07:00:00,2026-02-21 01:00:00,2026-02-20,25.0,0.5847291652589328,0.21812046913085467,0.5581174625415241,0.967752700403204
t1,2026-02-21 08:00:00,2026-02-21 02:00:00,2026-02-20,26.0,0.5240474716533499,0.13888439302964165,0.49061580281805167,0.9434823528972928
t1,2026-02-21 09:00:00,2026-02-21 03:00:00,2026-02-20,27.0,0.5096726536142369,0.12023333888589685,0.47096933043728584,0.8818081635852124
t1,2026-02-21 10:00:00,2026-02-21 04:00:00,2026-02-20,28.0,0.3426435318705497,0.04882767318239109,0.25448044031245887,0.845546410230801
t1,2026-02-21 11:00:00,2026-02-21 05:00:00,2026-02-20,29.0,0.49979892521047603,0.0969445014251276,0.4017748300838059,0.9098076000928011
t1,2026-02-21 12:00:00,2026-02-21 06:00:00,2026-02-20,30.0,0.7028996891257463,0.292855167291792,0.7220515268447493,0.9938111570879962
t1,2026-02-21 13:00:00,2026-02-21 07:00:00,2026-02-20,31.0,0.8552713952324722,0.5116019101770127,0.9358806760192611,0.9891868206873841
t1,2026-02-21 14:00:00,2026-02-21 08:00:00,2026-02-20,32.0,0.8769717548754318,0.680689765438944,0.9407312409947239,0.9891041099521538
t1,2026-02-21 15:00:00,2026-02-21 09:00:00,2026-02-20,33.0,0.8614906158483632,0.596545625618096,0.9230458527516784,0.9878995859289755
t1,2026-02-21 16:00:00,2026-02-21 10:00:00,2026-02-20,34.0,0.808992259021426,0.48152185621364313,0.8644814570144207,0.9863392355211055
t1,2026-02-21 17:00:00,2026-02-21 11:00:00,2026-02-20,35.0,0.7120680668808596,0.3812593083419269,0.75537144087242,0.9789756195793495
t1,2026-02-21 18:00:00,2026-02-21 12:00:00,2026-02-20,36.0,0.5936627475843147,0.21863095901752652,0.5987303366436777,0.9280429999573133
t1,2026-02-21 19:00:00,2026-02-21 13:00:00,2026-02-20,37.0,0.4672190505972643,0.12130316669189507,0.4407348590935609,0.8788715530288601
t1,2026-02-21 20:00:00,2026-02-21 14:00:00,2026-02-20,38.0,0.3837415885197254,0.03652710994240279,0.34550385616988744,0.8320277379369878
t1,2026-02-21 21:00:00,2026-02-21 15:00:00,2026-02-20,39.0,0.3101580151941877,0.02685893663128491,0.2365943549395318,0.7824601269722767
t1,2026-02-21 22:00:00,2026-02-21 16:00:00,2026-02-20,40.0,0.22415817784673694,0.019765248728272754,0.1281561483333779,0.6473072054394792
t1,2026-02-21 23:00:00,2026-02-21 17:00:00,2026-02-20,41.0,0.17597374763997564,0.012686902175178033,0.09391636315982228,0.46514543138456904
t1,2026-02-22 00:00:00,2026-02-21 18:00:00,2026-02-20,42.0,0.14998924744838052,0.01043340689252114,0.08637983386089901,0.44945999021386784
t1,2026-02-22 01:00:00,2026-02-21 19:00:00,2026-02-20,43.0,0.12488907083685506,0.009804888037048314,0.06392494204023366,0.3430582364671254
t1,2026-02-22 02:00:00,2026-02-21 20:00:00,2026-02-20,44.0,0.08494526412521652,0.009677851903438603,0.034076380386832306,0.24427423154395897
t1,2026-02-22 03:00:00,2026-02-21 21:00:00,2026-02-20,45.0,0.0810971979900143,0.00961468237007103,0.022744552376140377,0.24381850286152934
t1,2026-02-22 04:00:00,2026-02-21 22:00:00,2026-02-20,46.0,0.0742428849779734,0.009668889756092397,0.021904256874573917,0.21225354063741422
t1,2026-02-22 05:00:00,2026-02-21 23:00:00,2026-02-20,47.0,0.07019394784300079,0.009632010701235434,0.02641980000061,0.21032645210294315
t1,2026-02-22 06:00:00,2026-02-22 00:00:00,2026-02-21,24.0,0.11157554557198454,0.0030660957845693036,0.05034245988818084,0.32509852326311267
t1,2026-02-22 07:00:00,2026-02-22 01:00:00,2026-02-21,25.0,0.19603732240476804,0.003965889352267329,0.09692603157304991,0.46135448507295834
t1,2026-02-22 08:00:00,2026-02-22 02:00:00,2026-02-21,26.0,0.2861748541160398,0.020036367599498835,0.23552320308826885,0.7292021600364401
t1,2026-02-22 09:00:00,2026-02-22 03:00:00,2026-02-21,27.0,0.4700987860933612,0.05417389100756621,0.4249469445632011,0.9670499066268112
t1,2026-02-22 10:00:00,2026-02-22 04:00:00,2026-02-21,28.0,0.611616203358617,0.15198164982351856,0.5807315484344414,0.9836594634954535
t1,2026-02-22 11:00:00,2026-02-22 05:00:00,2026-02-21,29.0,0.7156140270378489,0.22330883764100112,0.7279637891964287,0.9879321956829061
t1,2026-02-22 12:00:00,2026-02-22 06:00:00,2026-02-21,30.0,0.8930780274649491,0.5476357769206674,0.9352899876896165,0.9877950314223884
t1,2026-02-22 13:00:00,2026-02-22 07:00:00,2026-02-21,31.0,0.9009248340542666,0.6457170371697085,0.9565655340887679,0.9876472143257995
t1,2026-02-22 14:00:00,2026-02-22 08:00:00,2026-02-21,32.0,0.8986617694227778,0.668288447993588,0.9705712140542226,0.9891659405792124
t1,2026-02-22 15:00:00,2026-02-22 09:00:00,2026-02-21,33.0,0.8869925562269635,0.6907044468809062,0.9663438018465264,0.9880357683927423
t1,2026-02-22 16:00:00,2026-02-22 10:00:00,2026-02-21,34.0,0.8804843244808432,0.5824478563053921,0.9528279163622148,0.9895582172825177
t1,2026-02-22 17:00:00,2026-02-22 11:00:00,2026-02-21,35.0,0.8077221997802149,0.4345380089311896,0.8489312904875201,0.9879401518231051
t1,2026-02-22 18:00:00,2026-02-22 12:00:00,2026-02-21,36.0,0.7103198983294746,0.23317903746734342,0.7273871987079988,0.9929876199610244
t1,2026-02-22 19:00:00,2026-02-22 13:00:00,2026-02-21,37.0,0.5578087727676687,0.10972329718130235,0.5242837979264556,0.9814924369493548
t1,2026-02-22 20:00:00,2026-02-22 14:00:00,2026-02-21,38.0,0.3647958069055864,0.04768543245668086,0.25832804023841544,0.9004092894867815
t1,2026-02-22 21:00:00,2026-02-22 15:00:00,2026-02-21,39.0,0.2573604338423774,0.023344221551223683,0.14898319696920395,0.761629713742224
t1,2026-02-22 22:00:00,2026-02-22 16:00:00,2026-02-21,40.0,0.21199995863576698,0.01039995519310091,0.09893231383416408,0.6825404497583681
t1,2026-02-22 23:00:00,2026-02-22 17:00:00,2026-02-21,41.0,0.20887212168824948,0.00825780126037951,0.08572038466090187,0.6250417418216697
t1,2026-02-23 00:00:00,2026-02-22 18:00:00,2026-02-21,42.0,0.158761500421553,0.00906232176417082,0.06990921059062774,0.45919985447964434
t1,2026-02-23 01:00:00,2026-02-22 19:00:00,2026-02-21,43.0,0.15823672919635043,0.00947012846434193,0.0643677834253047,0.42245192620147476
t1,2026-02-23 02:00:00,2026-02-22 20:00:00,2026-02-21,44.0,0.1326360190845132,0.009521876426434506,0.048004885435501375,0.36140272819939917
t1,2026-02-23 03:00:00,2026-02-22 21:00:00,2026-02-21,45.0,0.13386854490433495,0.00958393346691785,0.04465906188844663,0.36101852338083934
t1,2026-02-23 04:00:00,2026-02-22 22:00:00,2026-02-21,46.0,0.12232661909815043,0.009593781410601722,0.035887379024336516,0.3226119491059315
t1,2026-02-23 05:00:00,2026-02-22 23:00:00,2026-02-21,47.0,0.12218499173909535,0.009550637348878165,0.01897848213634332,0.35265052326739493
t1,2026-02-23 06:00:00,2026-02-23 00:00:00,2026-02-22,24.0,0.1094527547119073,0.009969032832877887,0.023715803999836478,0.28594821521400055
t1,2026-02-23 07:00:00,2026-02-23 01:00:00,2026-02-22,25.0,0.10967877267902194,0.010042060206259881,0.024947255971123745,0.300119079738141
t1,2026-02-23 08:00:00,2026-02-23 02:00:00,2026-02-22,26.0,0.11373693556333236,0.00977002075290199,0.02225420920318276,0.27966197130880655
t1,2026-02-23 09:00:00,2026-02-23 03:00:00,2026-02-22,27.0,0.10984598062677282,0.009597719868680049,0.02792174910777076,0.3156221715288244
t1,2026-02-23 10:00:00,2026-02-23 04:00:00,2026-02-22,28.0,0.13817929293338302,0.009641466472766725,0.057644257606603494,0.36578858254419755
t1,2026-02-23 11:00:00,2026-02-23 05:00:00,2026-02-22,29.0,0.1899819619960233,0.012791259488018637,0.09246739311854388,0.4904839267762412
t1,2026-02-23 12:00:00,2026-02-23 06:00:00,2026-02-22,30.0,0.2156040306725293,0.01950675539473758,0.14506637354646826,0.5658298201562503
t1,2026-02-23 13:00:00,2026-02-23 07:00:00,2026-02-22,31.0,0.3435270730661253,0.0352599421221758,0.2770038927506577,0.7270126780343844
t1,2026-02-23 14:00:00,2026-02-23 08:00:00,2026-02-22,32.0,0.4633232236399674,0.061683603693482414,0.3920685205665809,0.8839801718564422
t1,2026-02-23 15:00:00,2026-02-23 09:00:00,2026-02-22,33.0,0.5607424864607167,0.11925366876845837,0.44547051094806933,0.9368727493416865
t1,2026-02-23 16:00:00,2026-02-23 10:00:00,2026-02-22,34.0,0.5927004730078461,0.16662354006549987,0.5486052796756565,0.9610457737897861
t1,2026-02-23 17:00:00,2026-02-23 11:00:00,2026-02-22,35.0,0.6340170787413978,0.2513234534331902,0.6456236075677845,0.9724861142638705
t1,2026-02-23 18:00:00,2026-02-23 12:00:00,2026-02-22,36.0,0.7574622483862488,0.38479938914630984,0.777483620510106,0.9794983285153842
t1,2026-02-23 19:00:00,2026-02-23 13:00:00,2026-02-22,37.0,0.7757146574520175,0.4191140835760619,0.7939290024840275,0.9899722460407339
t1,2026-02-23 20:00:00,2026-02-23 14:00:00,2026-02-22,38.0,0.7776910549238949,0.4664100148473302,0.8153296760816521,0.9884305139963809
t1,2026-02-23 21:00:00,2026-02-23 15:00:00,2026-02-22,39.0,0.7645660429992722,0.5511691404917715,0.838031446266232,0.9803370819702503
t1,2026-02-23 22:00:00,2026-02-23 16:00:00,2026-02-22,40.0,0.8056596963142955,0.5287063651812436,0.864975229321548,0.9865960917690649
t1,2026-02-23 23:00:00,2026-02-23 17:00:00,2026-02-22,41.0,0.8714296831197913,0.7047110476066588,0.9306462432448721,0.9891868300922502
t1,2026-02-24 00:00:00,2026-02-23 18:00:00,2026-02-22,42.0,0.9028615933905181,0.7737553483743103,0.9362681537307582,0.9907584172732545
t1,2026-02-24 01:00:00,2026-02-23 19:00:00,2026-02-22,43.0,0.9034182013899753,0.7570395959290951,0.9330539510353365,0.9897309298012205
t1,2026-02-24 02:00:00,2026-02-23 20:00:00,2026-02-22,44.0,0.884769478538892,0.7208589438051768,0.938989557341211,0.9895784395948206
t1,2026-02-24 03:00:00,2026-02-23 21:00:00,2026-02-22,45.0,0.856938898176347,0.6569261530237086,0.9258579887211977,0.9893213603760179
t1,2026-02-24 04:00:00,2026-02-23 22:00:00,2026-02-22,46.0,0.833128484271366,0.6023005782588731,0.9143718894046395,0.9884054178082186
t1,2026-02-24 05:00:00,2026-02-23 23:00:00,2026-02-22,47.0,0.8123240713906904,0.556359746353577,0.8723149704168998,0.986124537527924
t1,2026-02-24 06:00:00,2026-02-24 00:00:00,2026-02-23,24.0,0.7530459957048787,0.3652906560341508,0.8004059582770676,0.9824666418085999
t1,2026-02-24 07:00:00,2026-02-24 01:00:00,2026-02-23,25.0,0.7198075540448367,0.34145259871833267,0.7689442006166504,0.9798428629231655
t1,2026-02-24 08:00:00,2026-02-24 02:00:00,2026-02-23,26.0,0.6727934237210875,0.2582199527808308,0.6974063511383061,0.9717107383866088
t1,2026-02-24 09:00:00,2026-02-24 03:00:00,2026-02-23,27.0,0.6534052561614282,0.1986494093480456,0.6728964941247617,0.968224488489623
t1,2026-02-24 10:00:00,2026-02-24 04:00:00,2026-02-23,28.0,0.5604396733840886,0.2016879610379847,0.5668349736516858,0.9399831110927644
t1,2026-02-24 11:00:00,2026-02-24 05:00:00,2026-02-23,29.0,0.5214192950947648,0.17495093240912668,0.5438064936753635,0.9062719852875027
t1,2026-02-24 12:00:00,2026-02-24 06:00:00,2026-02-23,30.0,0.4950406090636943,0.1824394807466525,0.4902082940777686,0.88843022263337
t1,2026-02-24 13:00:00,2026-02-24 07:00:00,2026-02-23,31.0,0.49813794219968394,0.1724193676725894,0.4950826841971224,0.8648312103589767
t1,2026-02-24 14:00:00,2026-02-24 08:00:00,2026-02-23,32.0,0.5214732401258142,0.170421537618287,0.507416179106541,0.8986964611403359
t1,2026-02-24 15:00:00,2026-02-24 09:00:00,2026-02-23,33.0,0.5163507291256401,0.15026577527524526,0.5014044965002947,0.8937470323527018
t1,2026-02-24 16:00:00,2026-02-24 10:00:00,2026-02-23,34.0,0.48961238444992305,0.14809180711615128,0.469903564747329,0.8714514652293903
