turbine,time_local,time_utc,policy,issue_date,issue_time_local,lead_hours,nwp_lead_hours,forecast,p10,p50,p90
t1,2026-02-28 12:00:00,2026-02-28 06:00:00,rolling,2026-02-27,2026-02-28 00:00:00,12.0,24.0,0.8522142059756577,0.6145934412407291,0.902260938563563,0.9893622533067539
t1,2026-02-28 13:00:00,2026-02-28 07:00:00,rolling,2026-02-27,2026-02-28 00:00:00,13.0,24.0,0.8513883041023598,0.6195333698297779,0.9014273080980959,0.9891926343393164
t1,2026-02-28 14:00:00,2026-02-28 08:00:00,rolling,2026-02-27,2026-02-28 00:00:00,14.0,24.0,0.8381042603992038,0.587735156864444,0.8930826667995015,0.9887246660982667
t1,2026-02-28 15:00:00,2026-02-28 09:00:00,rolling,2026-02-27,2026-02-28 00:00:00,15.0,24.0,0.8420442842902607,0.5737699501299929,0.87870128583357,0.9882425961199772
t1,2026-02-28 16:00:00,2026-02-28 10:00:00,rolling,2026-02-27,2026-02-28 00:00:00,16.0,24.0,0.7864807858147017,0.5359086903926031,0.8236326774792511,0.9866406431201405
t1,2026-02-28 17:00:00,2026-02-28 11:00:00,rolling,2026-02-27,2026-02-28 00:00:00,17.0,24.0,0.7753379066084728,0.533646606002372,0.7872777119116088,0.9763823078336206
t1,2026-02-28 18:00:00,2026-02-28 12:00:00,rolling,2026-02-27,2026-02-28 00:00:00,18.0,24.0,0.7491285143256252,0.36374406948341065,0.7595720912070543,0.9703170986677854
t1,2026-02-28 19:00:00,2026-02-28 13:00:00,rolling,2026-02-27,2026-02-28 00:00:00,19.0,24.0,0.6848470374087658,0.29475935865707287,0.6660132257849929,0.9641731481892245
t1,2026-02-28 20:00:00,2026-02-28 14:00:00,rolling,2026-02-27,2026-02-28 00:00:00,20.0,24.0,0.6293805345471666,0.2181078941996338,0.5577358641073162,0.9383844300362653
t1,2026-02-28 21:00:00,2026-02-28 15:00:00,rolling,2026-02-27,2026-02-28 00:00:00,21.0,24.0,0.4337686858783562,0.06936564122223227,0.39448228648568695,0.8450657881628321
t1,2026-02-28 22:00:00,2026-02-28 16:00:00,rolling,2026-02-27,2026-02-28 00:00:00,22.0,24.0,0.2844707305442584,0.04911997296229847,0.2533584773343831,0.7676072916649714
t1,2026-02-28 23:00:00,2026-02-28 17:00:00,rolling,2026-02-27,2026-02-28 00:00:00,23.0,24.0,0.19651869761384366,0.02548229161237755,0.17204264794808866,0.6723954802409589
t2,2026-02-01 00:00:00,2026-01-31 18:00:00,rolling,2026-01-31,2026-02-01 00:00:00,0.0,24.0,0.06480766389772237,0.0,0.0,0.22588246153312125
t2,2026-02-01 01:00:00,2026-01-31 19:00:00,rolling,2026-01-31,2026-02-01 00:00:00,1.0,24.0,0.026687032196912066,0.0,0.0,0.16494594100442514
t2,2026-02-01 02:00:00,2026-01-31 20:00:00,rolling,2026-01-31,2026-02-01 00:00:00,2.0,24.0,0.03354991278348679,0.0,0.0,0.15494198960216593
t2,2026-02-01 03:00:00,2026-01-31 21:00:00,rolling,2026-01-31,2026-02-01 00:00:00,3.0,24.0,0.037218111216682115,0.0,0.0,0.17218363756027055
t2,2026-02-01 04:00:00,2026-01-31 22:00:00,rolling,2026-01-31,2026-02-01 00:00:00,4.0,24.0,0.0482998224098591,0.0,0.0,0.21631729232089958
t2,2026-02-01 05:00:00,2026-01-31 23:00:00,rolling,2026-01-31,2026-02-01 00:00:00,5.0,24.0,0.07451974707764071,0.0,0.0,0.3281024352918268
t2,2026-02-01 06:00:00,2026-02-01 00:00:00,rolling,2026-01-31,2026-02-01 00:00:00,6.0,24.0,0.10395384229843724,0.0,0.03940965058983158,0.4451493218078953
t2,2026-02-01 07:00:00,2026-02-01 01:00:00,rolling,2026-01-31,2026-02-01 00:00:00,7.0,24.0,0.1511902715619832,0.0,0.05690230581784364,0.655097732606691
t2,2026-02-01 08:00:00,2026-02-01 02:00:00,rolling,2026-01-31,2026-02-01 00:00:00,8.0,24.0,0.13599091298888774,0.0,0.07386089054602905,0.6445331086438774
t2,2026-02-01 09:00:00,2026-02-01 03:00:00,rolling,2026-01-31,2026-02-01 00:00:00,9.0,24.0,0.2595332355679787,0.0,0.17356253409098293,0.735469460958694
t2,2026-02-01 10:00:00,2026-02-01 04:00:00,rolling,2026-01-31,2026-02-01 00:00:00,10.0,24.0,0.41189730178392936,0.0,0.3712158143101604,0.8948552836391067
t2,2026-02-01 11:00:00,2026-02-01 05:00:00,rolling,2026-01-31,2026-02-01 00:00:00,11.0,24.0,0.40588829454859177,0.0,0.41530087357472345,0.8694214404844944
t2,2026-02-01 12:00:00,2026-02-01 06:00:00,rolling,2026-01-31,2026-02-01 00:00:00,12.0,24.0,0.2643125661772572,0.0,0.2556402748673974,0.7350608174614917
t2,2026-02-01 13:00:00,2026-02-01 07:00:00,rolling,2026-01-31,2026-02-01 00:00:00,13.0,24.0,0.2143456405878647,0.0,0.2199224837294705,0.6968283954201566
t2,2026-02-01 14:00:00,2026-02-01 08:00:00,rolling,2026-01-31,2026-02-01 00:00:00,14.0,24.0,0.240528701043117,0.0,0.23212881222729717,0.6948514947622204
t2,2026-02-01 15:00:00,2026-02-01 09:00:00,rolling,2026-01-31,2026-02-01 00:00:00,15.0,24.0,0.2298029139447397,0.0,0.18176370478517304,0.7152913542867024
t2,2026-02-01 16:00:00,2026-02-01 10:00:00,rolling,2026-01-31,2026-02-01 00:00:00,16.0,24.0,0.24292510235542522,0.0,0.17713844170843326,0.6646297378478183
t2,2026-02-01 17:00:00,2026-02-01 11:00:00,rolling,2026-01-31,2026-02-01 00:00:00,17.0,24.0,0.21086330217018281,0.0,0.1594841533284502,0.6269373520280518
t2,2026-02-01 18:00:00,2026-02-01 12:00:00,rolling,2026-01-31,2026-02-01 00:00:00,18.0,24.0,0.2128062340708614,0.0,0.12802550670566828,0.664123273498307
t2,2026-02-01 19:00:00,2026-02-01 13:00:00,rolling,2026-01-31,2026-02-01 00:00:00,19.0,24.0,0.20687068729029842,0.0,0.11231507031503452,0.6710764237646165
t2,2026-02-01 20:00:00,2026-02-01 14:00:00,rolling,2026-01-31,2026-02-01 00:00:00,20.0,24.0,0.22946290286933582,0.0,0.1634874138308428,0.6684357061067963
t2,2026-02-01 21:00:00,2026-02-01 15:00:00,rolling,2026-01-31,2026-02-01 00:00:00,21.0,24.0,0.2460673926603951,0.0,0.1818715604507971,0.66227718771393
t2,2026-02-01 22:00:00,2026-02-01 16:00:00,rolling,2026-01-31,2026-02-01 00:00:00,22.0,24.0,0.25120384877275337,0.027158017664256073,0.211294697115184,0.6728791592004838
t2,2026-02-01 23:00:00,2026-02-01 17:00:00,rolling,2026-01-31,2026-02-01 00:00:00,23.0,24.0,0.23489683573211437,0.005406231883081286,0.18056651758377248,0.6801309677430374
t2,2026-02-02 00:00:00,2026-02-01 18:00:00,rolling,2026-02-01,2026-02-02 00:00:00,0.0,24.0,0.23886510867988353,0.0,0.21881166573087263,0.6778350474698329
t2,2026-02-02 01:00:00,2026-02-01 19:00:00,rolling,2026-02-01,2026-02-02 00:00:00,1.0,24.0,0.35174595250411317,0.018630789852965346,0.3023480817892405,0.7339524636408143
t2,2026-02-02 02:00:00,2026-02-01 20:00:00,rolling,2026-02-01,2026-02-02 00:00:00,2.0,24.0,0.4353807505864858,0.05580700897387031,0.422818262139892,0.8693520223926374
t2,2026-02-02 03:00:00,2026-02-01 21:00:00,rolling,2026-02-01,2026-02-02 00:00:00,3.0,24.0,0.4712625169625379,0.16802522463874814,0.4570658483723485,0.9506676225343724
t2,2026-02-02 04:00:00,2026-02-01 22:00:00,rolling,2026-02-01,2026-02-02 00:00:00,4.0,24.0,0.6192983733290077,0.2618874568159018,0.566799806182579,0.9642926420249328
t2,2026-02-02 05:00:00,2026-02-01 23:00:00,rolling,2026-02-01,2026-02-02 00:00:00,5.0,24.0,0.7161475860301527,0.3610267861531413,0.7080039019881231,0.9604969741328554
t2,2026-02-02 06:00:00,2026-02-02 00:00:00,rolling,2026-02-01,2026-02-02 00:00:00,6.0,24.0,0.6757465269888085,0.34341350803954546,0.7315113346045259,0.9658246474743435
t2,2026-02-02 07:00:00,2026-02-02 01:00:00,rolling,2026-02-01,2026-02-02 00:00:00,7.0,24.0,0.6887562698693913,0.3470710798503892,0.7465963093379372,0.9652775144755892
t2,2026-02-02 08:00:00,2026-02-02 02:00:00,rolling,2026-02-01,2026-02-02 00:00:00,8.0,24.0,0.7342949435047221,0.3802349213006166,0.769763602012532,0.9663662881986214
t2,2026-02-02 09:00:00,2026-02-02 03:00:00,rolling,2026-02-01,2026-02-02 00:00:00,9.0,24.0,0.7396367280325887,0.4181230466212231,0.7782543334996112,0.9656374268313268
t2,2026-02-02 10:00:00,2026-02-02 04:00:00,rolling,2026-02-01,2026-02-02 00:00:00,10.0,24.0,0.8190762099749659,0.5790446636148638,0.8523551924043102,0.9564271445613479
t2,2026-02-02 11:00:00,2026-02-02 05:00:00,rolling,2026-02-01,2026-02-02 00:00:00,11.0,24.0,0.8539027401431022,0.6021840262693736,0.8707247634116045,0.9506438972438543
t2,2026-02-02 12:00:00,2026-02-02 06:00:00,rolling,2026-02-01,2026-02-02 00:00:00,12.0,24.0,0.8831045942074042,0.6140844257711532,0.9171255910071816,0.942358975391393
t2,2026-02-02 13:00:00,2026-02-02 07:00:00,rolling,2026-02-01,2026-02-02 00:00:00,13.0,24.0,0.8849466542184382,0.6410312476271502,0.9185070432940105,0.9409809140642509
t2,2026-02-02 14:00:00,2026-02-02 08:00:00,rolling,2026-02-01,2026-02-02 00:00:00,14.0,24.0,0.8876305305132111,0.6475270836417439,0.9172206152131557,0.939398610184437
t2,2026-02-02 15:00:00,2026-02-02 09:00:00,rolling,2026-02-01,2026-02-02 00:00:00,15.0,24.0,0.8695714712682359,0.6189050264130402,0.9092085510367298,0.9445770505605213
t2,2026-02-02 16:00:00,2026-02-02 10:00:00,rolling,2026-02-01,2026-02-02 00:00:00,16.0,24.0,0.8083840352552079,0.3963786384112564,0.8930442372327098,0.940315563706752
t2,2026-02-02 17:00:00,2026-02-02 11:00:00,rolling,2026-02-01,2026-02-02 00:00:00,17.0,24.0,0.6698734019185426,0.1944741932402485,0.7498515350590179,0.9524971124843473
t2,2026-02-02 18:00:00,2026-02-02 12:00:00,rolling,2026-02-01,2026-02-02 00:00:00,18.0,24.0,0.32760560859878735,0.00913522621719881,0.3138910247766382,0.8444263786581324
t2,2026-02-02 19:00:00,2026-02-02 13:00:00,rolling,2026-02-01,2026-02-02 00:00:00,19.0,24.0,0.20922454332271784,0.0,0.15819740621852746,0.669672484745137
t2,2026-02-02 20:00:00,2026-02-02 14:00:00,rolling,2026-02-01,2026-02-02 00:00:00,20.0,24.0,0.1620292480404978,0.0,0.07675765671848332,0.5896761819988002
t2,2026-02-02 21:00:00,2026-02-02 15:00:00,rolling,2026-02-01,2026-02-02 00:00:00,21.0,24.0,0.13791732979655347,0.0,0.06576226203684662,0.5904329181036606
t2,2026-02-02 22:00:00,2026-02-02 16:00:00,rolling,2026-02-01,2026-02-02 00:00:00,22.0,24.0,0.13460914505945082,0.0,0.07263731226895322,0.5442894642082888
t2,2026-02-02 23:00:00,2026-02-02 17:00:00,rolling,2026-02-01,2026-02-02 00:00:00,23.0,24.0,0.15374052258447163,0.0,0.10039053936481539,0.5739505110574015
t2,2026-02-03 00:00:00,2026-02-02 18:00:00,rolling,2026-02-02,2026-02-03 00:00:00,0.0,24.0,0.20235810365451223,0.007779350849424549,0.15453423575910025,0.6421116441105352
t2,2026-02-03 01:00:00,2026-02-02 19:00:00,rolling,2026-02-02,2026-02-03 00:00:00,1.0,24.0,0.24939594200584225,0.023879770277739742,0.2867104151080959,0.6832168030735123
t2,2026-02-03 02:00:00,2026-02-02 20:00:00,rolling,2026-02-02,2026-02-03 00:00:00,2.0,24.0,0.44023703275073905,0.07866285784016364,0.4618883173207981,0.8472964836319115
t2,2026-02-03 03:00:00,2026-02-02 21:00:00,rolling,2026-02-02,2026-02-03 00:00:00,3.0,24.0,0.49106490887695997,0.13160462300375025,0.4640303214649841,0.926776444633655
t2,2026-02-03 04:00:00,2026-02-02 22:00:00,rolling,2026-02-02,2026-02-03 00:00:00,4.0,24.0,0.4892337649862195,0.20083905766494453,0.4678803645273031,0.9567960768381902
t2,2026-02-03 05:00:00,2026-02-02 23:00:00,rolling,2026-02-02,2026-02-03 00:00:00,5.0,24.0,0.493422591698615,0.17705485267889698,0.46442741201209364,0.9372567364461317
t2,2026-02-03 06:00:00,2026-02-03 00:00:00,rolling,2026-02-02,2026-02-03 00:00:00,6.0,24.0,0.4101715405041762,0.13833839437640827,0.40705818229440854,0.9154100528913807
t2,2026-02-03 07:00:00,2026-02-03 01:00:00,rolling,2026-02-02,2026-02-03 00:00:00,7.0,24.0,0.33730423234911033,0.10050771873275435,0.31561130984297114,0.8296717909216618
t2,2026-02-03 08:00:00,2026-02-03 02:00:00,rolling,2026-02-02,2026-02-03 00:00:00,8.0,24.0,0.27400091964171713,0.02183812263924212,0.2122588601555126,0.7455650757843748
t2,2026-02-03 09:00:00,2026-02-03 03:00:00,rolling,2026-02-02,2026-02-03 00:00:00,9.0,24.0,0.16351920579344198,0.0,0.08531879963169607,0.4888191239147667
t2,2026-02-03 10:00:00,2026-02-03 04:00:00,rolling,2026-02-02,2026-02-03 00:00:00,10.0,24.0,0.06821779261191638,0.0,0.030192570363060167,0.31062680778021035
t2,2026-02-03 11:00:00,2026-02-03 05:00:00,rolling,2026-02-02,2026-02-03 00:00:00,11.0,24.0,0.05869007791797537,0.0,0.03949271366815529,0.2901964040215506
t2,2026-02-03 12:00:00,2026-02-03 06:00:00,rolling,2026-02-02,2026-02-03 00:00:00,12.0,24.0,0.04084714054011493,0.0,0.010967716850122104,0.23057699935245032
t2,2026-02-03 13:00:00,2026-02-03 07:00:00,rolling,2026-02-02,2026-02-03 00:00:00,13.0,24.0,0.041997396035695675,0.0,0.0,0.21752140248559063
t2,2026-02-03 14:00:00,2026-02-03 08:00:00,rolling,2026-02-02,2026-02-03 00:00:00,14.0,24.0,0.0413633397402325,0.0,0.0,0.2090690240154826
t2,2026-02-03 15:00:00,2026-02-03 09:00:00,rolling,2026-02-02,2026-02-03 00:00:00,15.0,24.0,0.04109500100380539,0.0,0.004005079547622064,0.19407443391253837
t2,2026-02-03 16:00:00,2026-02-03 10:00:00,rolling,2026-02-02,2026-02-03 00:00:00,16.0,24.0,0.06678384245272906,0.0,0.01391090328869956,0.23888085776840523
t2,2026-02-03 17:00:00,2026-02-03 11:00:00,rolling,2026-02-02,2026-02-03 00:00:00,17.0,24.0,0.17900608321377087,0.0,0.10500208315887151,0.4789676565548138
t2,2026-02-03 18:00:00,2026-02-03 12:00:00,rolling,2026-02-02,2026-02-03 00:00:00,18.0,24.0,0.31275728750588444,0.0,0.2657803498729989,0.7178520988185546
t2,2026-02-03 19:00:00,2026-02-03 13:00:00,rolling,2026-02-02,2026-02-03 00:00:00,19.0,24.0,0.3886216548665118,0.0,0.34332601330720663,0.8344040048005104
t2,2026-02-03 20:00:00,2026-02-03 14:00:00,rolling,2026-02-02,2026-02-03 00:00:00,20.0,24.0,0.43036987150710776,0.0,0.475586147980378,0.9048735472792092
t2,2026-02-03 21:00:00,2026-02-03 15:00:00,rolling,2026-02-02,2026-02-03 00:00:00,21.0,24.0,0.4436307996466555,0.0,0.4766256086680995,0.908803339854376
t2,2026-02-03 22:00:00,2026-02-03 16:00:00,rolling,2026-02-02,2026-02-03 00:00:00,22.0,24.0,0.4735748577627376,0.025363669100342323,0.4736240769229288,0.9308642327431157
t2,2026-02-03 23:00:00,2026-02-03 17:00:00,rolling,2026-02-02,2026-02-03 00:00:00,23.0,24.0,0.41327759804781655,0.02653398100965998,0.40640457754144593,0.8475722802263658
t2,2026-02-04 00:00:00,2026-02-03 18:00:00,rolling,2026-02-03,2026-02-04 00:00:00,0.0,24.0,0.5480984490076293,0.0386485437717613,0.5635491800170622,0.9125403505208358
t2,2026-02-04 01:00:00,2026-02-03 19:00:00,rolling,2026-02-03,2026-02-04 00:00:00,1.0,24.0,0.5541303764248703,0.01586246542067038,0.5447424940819531,0.9248818756975941
t2,2026-02-04 02:00:00,2026-02-03 20:00:00,rolling,2026-02-03,2026-02-04 00:00:00,2.0,24.0,0.48865368201317017,0.021770296474409923,0.44203642785367847,0.9423486271055765
t2,2026-02-04 03:00:00,2026-02-03 21:00:00,rolling,2026-02-03,2026-02-04 00:00:00,3.0,24.0,0.5190731370759256,0.02146539882919174,0.47507140220091887,0.9224999460085379
t2,2026-02-04 04:00:00,2026-02-03 22:00:00,rolling,2026-02-03,2026-02-04 00:00:00,4.0,24.0,0.5571156886261719,0.04392487354550134,0.5042532239159141,0.946260243194506
t2,2026-02-04 05:00:00,2026-02-03 23:00:00,rolling,2026-02-03,2026-02-04 00:00:00,5.0,24.0,0.6153379162558509,0.053703368590169664,0.5563410843182562,0.9602344304841716
t2,2026-02-04 06:00:00,2026-02-04 00:00:00,rolling,2026-02-03,2026-02-04 00:00:00,6.0,24.0,0.6539714617221255,0.11921437987289862,0.6355648125989991,0.9489996405557521
t2,2026-02-04 07:00:00,2026-02-04 01:00:00,rolling,2026-02-03,2026-02-04 00:00:00,7.0,24.0,0.5736663372319323,0.02605841360564287,0.54706280331778,0.9591680948901227
t2,2026-02-04 08:00:00,2026-02-04 02:00:00,rolling,2026-02-03,2026-02-04 00:00:00,8.0,24.0,0.43343376286742885,0.011750115210170164,0.3559980864252295,0.9102934439018615
t2,2026-02-04 09:00:00,2026-02-04 03:00:00,rolling,2026-02-03,2026-02-04 00:00:00,9.0,24.0,0.3409115477746998,0.0,0.2754475939176135,0.9061677860445669
t2,2026-02-04 10:00:00,2026-02-04 04:00:00,rolling,2026-02-03,2026-02-04 00:00:00,10.0,24.0,0.24256636795687045,0.0,0.16444601125457406,0.825186713432121
t2,2026-02-04 11:00:00,2026-02-04 05:00:00,rolling,2026-02-03,2026-02-04 00:00:00,11.0,24.0,0.24035969743845306,0.0,0.20009771343470437,0.7395641499121431
t2,2026-02-04 12:00:00,2026-02-04 06:00:00,rolling,2026-02-03,2026-02-04 00:00:00,12.0,24.0,0.19487632706826782,0.0,0.16045831911987532,0.6903872171862263
t2,2026-02-04 13:00:00,2026-02-04 07:00:00,rolling,2026-02-03,2026-02-04 00:00:00,13.0,24.0,0.17667927357860536,0.0,0.14622023206787746,0.628097856932964
t2,2026-02-04 14:00:00,2026-02-04 08:00:00,rolling,2026-02-03,2026-02-04 00:00:00,14.0,24.0,0.15073573384148217,0.0,0.09886171868389149,0.537535956071157
t2,2026-02-04 15:00:00,2026-02-04 09:00:00,rolling,2026-02-03,2026-02-04 00:00:00,15.0,24.0,0.14066521806929325,0.0,0.07796401139669068,0.558743848050154
t2,2026-02-04 16:00:00,2026-02-04 10:00:00,rolling,2026-02-03,2026-02-04 00:00:00,16.0,24.0,0.11269854230403971,0.0,0.058171382520589135,0.4769520373124316
t2,2026-02-04 17:00:00,2026-02-04 11:00:00,rolling,2026-02-03,2026-02-04 00:00:00,17.0,24.0,0.1347994866955899,0.0,0.07861022386490493,0.41157008522591354
t2,2026-02-04 18:00:00,2026-02-04 12:00:00,rolling,2026-02-03,2026-02-04 00:00:00,18.0,24.0,0.12982617522269185,0.0,0.05878939758649257,0.32505991362809283
t2,2026-02-04 19:00:00,2026-02-04 13:00:00,rolling,2026-02-03,2026-02-04 00:00:00,19.0,24.0,0.21667356833996124,0.0,0.08864891831067775,0.5492083013262677
t2,2026-02-04 20:00:00,2026-02-04 14:00:00,rolling,2026-02-03,2026-02-04 00:00:00,20.0,24.0,0.36038197547974127,0.0,0.2453979331777744,0.8271036087831042
t2,2026-02-04 21:00:00,2026-02-04 15:00:00,rolling,2026-02-03,2026-02-04 00:00:00,21.0,24.0,0.546802375401342,0.05182154743175155,0.4849543049286714,0.9929967972562725
t2,2026-02-04 22:00:00,2026-02-04 16:00:00,rolling,2026-02-03,2026-02-04 00:00:00,22.0,24.0,0.6840852923373072,0.19948558449347054,0.6595910866695177,0.9895933017803993
t2,2026-02-04 23:00:00,2026-02-04 17:00:00,rolling,2026-02-03,2026-02-04 00:00:00,23.0,24.0,0.7360154755833734,0.35764960864407636,0.7636601545038367,0.9837485492627811
t2,2026-02-05 00:00:00,2026-02-04 18:00:00,rolling,2026-02-04,2026-02-05 00:00:00,0.0,24.0,0.8718228823936581,0.5978541943008712,0.902124959709796,0.9714375362728752
t2,2026-02-05 01:00:00,2026-02-04 19:00:00,rolling,2026-02-04,2026-02-05 00:00:00,1.0,24.0,0.8865865808376109,0.6665992237481938,0.938177532986723,0.968511884233479
t2,2026-02-05 02:00:00,2026-02-04 20:00:00,rolling,2026-02-04,2026-02-05 00:00:00,2.0,24.0,0.9015176053601109,0.699525696494556,0.9395110835898148,0.9686491964137828
t2,2026-02-05 03:00:00,2026-02-04 21:00:00,rolling,2026-02-04,2026-02-05 00:00:00,3.0,24.0,0.9165128744648369,0.7793659498371,0.9408308980629639,0.9685987950467257
t2,2026-02-05 04:00:00,2026-02-04 22:00:00,rolling,2026-02-04,2026-02-05 00:00:00,4.0,24.0,0.9165128744648369,0.7793659498371,0.9408308980629639,0.9684670880499386
t2,2026-02-05 05:00:00,2026-02-04 23:00:00,rolling,2026-02-04,2026-02-05 00:00:00,5.0,24.0,0.910723863330695,0.7685618519066858,0.940983616840055,0.9683760587451077
t2,2026-02-05 06:00:00,2026-02-05 00:00:00,rolling,2026-02-04,2026-02-05 00:00:00,6.0,24.0,0.9120253567549147,0.7541740834479849,0.9403847067625497,0.9684515592475583
t2,2026-02-05 07:00:00,2026-02-05 01:00:00,rolling,2026-02-04,2026-02-05 00:00:00,7.0,24.0,0.9150316408871345,0.7362167000164243,0.940983616840055,0.9683763221558607
t2,2026-02-05 08:00:00,2026-02-05 02:00:00,rolling,2026-02-04,2026-02-05 00:00:00,8.0,24.0,0.9077431091424459,0.7375112016223492,0.9410836167446875,0.9683638413922387
t2,2026-02-05 09:00:00,2026-02-05 03:00:00,rolling,2026-02-04,2026-02-05 00:00:00,9.0,24.0,0.9051279133899082,0.7383666228453699,0.9410836167446875,0.9683796260772303
t2,2026-02-05 10:00:00,2026-02-05 04:00:00,rolling,2026-02-04,2026-02-05 00:00:00,10.0,24.0,0.9089546184822853,0.7383666228453699,0.9410836167446875,0.9653241707411129
t2,2026-02-05 11:00:00,2026-02-05 05:00:00,rolling,2026-02-04,2026-02-05 00:00:00,11.0,24.0,0.9131838573027906,0.7382346216291625,0.9410836167446875,0.9636841124259882
t2,2026-02-05 12:00:00,2026-02-05 06:00:00,rolling,2026-02-04,2026-02-05 00:00:00,12.0,24.0,0.9152065774655413,0.7407194272800146,0.9410836167446875,0.9622647326758577
t2,2026-02-05 13:00:00,2026-02-05 07:00:00,rolling,2026-02-04,2026-02-05 00:00:00,13.0,24.0,0.9162872592000963,0.7430312819273175,0.9410836167446875,0.9617692306948139
t2,2026-02-05 14:00:00,2026-02-05 08:00:00,rolling,2026-02-04,2026-02-05 00:00:00,14.0,24.0,0.9160322911400669,0.7394414466591492,0.9410359619998502,0.9607332558968785
t2,2026-02-05 15:00:00,2026-02-05 09:00:00,rolling,2026-02-04,2026-02-05 00:00:00,15.0,24.0,0.9118223757046282,0.7271936478283479,0.9410359619998502,0.9605268483571429
t2,2026-02-05 16:00:00,2026-02-05 10:00:00,rolling,2026-02-04,2026-02-05 00:00:00,16.0,24.0,0.9041467470478675,0.6427623556978197,0.9390807620776582,0.96080714364622
t2,2026-02-05 17:00:00,2026-02-05 11:00:00,rolling,2026-02-04,2026-02-05 00:00:00,17.0,24.0,0.8702253530902079,0.5204254914006999,0.88766618166098,0.9674090501186757
t2,2026-02-05 18:00:00,2026-02-05 12:00:00,rolling,2026-02-04,2026-02-05 00:00:00,18.0,24.0,0.8568959588055437,0.44088746910108867,0.8656998712828063,0.9688674710182861
t2,2026-02-05 19:00:00,2026-02-05 13:00:00,rolling,2026-02-04,2026-02-05 00:00:00,19.0,24.0,0.8187154758680247,0.45020894189889205,0.8501847061790484,0.9707421586543599
t2,2026-02-05 20:00:00,2026-02-05 14:00:00,rolling,2026-02-04,2026-02-05 00:00:00,20.0,24.0,0.7947629122140418,0.3935002840290619,0.8327451083149422,0.9737985652245169
t2,2026-02-05 21:00:00,2026-02-05 15:00:00,rolling,2026-02-04,2026-02-05 00:00:00,21.0,24.0,0.7503974093619049,0.40434382553417975,0.7866580129000283,0.9798815961560052
t2,2026-02-05 22:00:00,2026-02-05 16:00:00,rolling,2026-02-04,2026-02-05 00:00:00,22.0,24.0,0.6948493360316861,0.3613335420063995,0.7296686274411828,0.9868140678453654
t2,2026-02-05 23:00:00,2026-02-05 17:00:00,rolling,2026-02-04,2026-02-05 00:00:00,23.0,24.0,0.6412947442423411,0.3436777865191782,0.7029958743438469,0.986325987742907
t2,2026-02-06 00:00:00,2026-02-05 18:00:00,rolling,2026-02-05,2026-02-06 00:00:00,0.0,24.0,0.596571645954185,0.2841727690555609,0.6501347727035783,0.9957392403527929
t2,2026-02-06 01:00:00,2026-02-05 19:00:00,rolling,2026-02-05,2026-02-06 00:00:00,1.0,24.0,0.5795069544717207,0.27147413672420256,0.6517680633490376,0.9894177863556963
t2,2026-02-06 02:00:00,2026-02-05 20:00:00,rolling,2026-02-05,2026-02-06 00:00:00,2.0,24.0,0.5399531382540425,0.23053161066417394,0.5826815796621745,0.9904624413417141
t2,2026-02-06 03:00:00,2026-02-05 21:00:00,rolling,2026-02-05,2026-02-06 00:00:00,3.0,24.0,0.5012768467117317,0.18780037371090746,0.5329928066969545,0.9448735994803166
t2,2026-02-06 04:00:00,2026-02-05 22:00:00,rolling,2026-02-05,2026-02-06 00:00:00,4.0,24.0,0.39859256536408866,0.13006473183952844,0.40955180867021757,0.9245005209119322
t2,2026-02-06 05:00:00,2026-02-05 23:00:00,rolling,2026-02-05,2026-02-06 00:00:00,5.0,24.0,0.28496219611465406,0.02392975310016146,0.24202071698905248,0.8232815804447939
t2,2026-02-06 06:00:00,2026-02-06 00:00:00,rolling,2026-02-05,2026-02-06 00:00:00,6.0,24.0,0.13952957873435176,0.0,0.10233830085994178,0.5248112664312545
t2,2026-02-06 07:00:00,2026-02-06 01:00:00,rolling,2026-02-05,2026-02-06 00:00:00,7.0,24.0,0.08138329943693445,0.0,0.033636986926334676,0.3793597773289181
t2,2026-02-06 08:00:00,2026-02-06 02:00:00,rolling,2026-02-05,2026-02-06 00:00:00,8.0,24.0,0.08208337339191052,0.0,0.048307468612246975,0.3113690011765808
t2,2026-02-06 09:00:00,2026-02-06 03:00:00,rolling,2026-02-05,2026-02-06 00:00:00,9.0,24.0,0.09632992115573108,0.0,0.06743902421548612,0.3426347732128858
t2,2026-02-06 10:00:00,2026-02-06 04:00:00,rolling,2026-02-05,2026-02-06 00:00:00,10.0,24.0,0.23605461116113952,0.0,0.1039046948015181,0.5692980499369751
t2,2026-02-06 11:00:00,2026-02-06 05:00:00,rolling,2026-02-05,2026-02-06 00:00:00,11.0,24.0,0.3331579067645394,0.0,0.28010571952385876,0.7838147943956938
t2,2026-02-06 12:00:00,2026-02-06 06:00:00,rolling,2026-02-05,2026-02-06 00:00:00,12.0,24.0,0.5277721821396071,0.0,0.47401630245122994,0.9963336831369854
t2,2026-02-06 13:00:00,2026-02-06 07:00:00,rolling,2026-02-05,2026-02-06 00:00:00,13.0,24.0,0.65966188584823,0.14439756853627217,0.6241441977792407,1.0
t2,2026-02-06 14:00:00,2026-02-06 08:00:00,rolling,2026-02-05,2026-02-06 00:00:00,14.0,24.0,0.7644940063262877,0.26041952626851117,0.8370360486726707,0.9835963324906608
