turbine_id,forecast_issue_time,target_time,lead_hours,horizon_bucket,predicted_normalized_active_power,selected_model,selected_feature_group,model_checkpoint
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 05:00:00+00:00,10,D1,0.8344610670697475,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 06:00:00+00:00,11,D1,0.9830705289644398,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 06:00:00+00:00,11,D1,0.974605646448504,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 07:00:00+00:00,12,D1,0.9808434298677191,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 07:00:00+00:00,12,D1,0.974134010312719,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 08:00:00+00:00,13,D1,0.980457007486434,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 08:00:00+00:00,13,D1,0.9739037674824268,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 09:00:00+00:00,14,D1,0.9858741090427701,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 09:00:00+00:00,14,D1,0.9812427116260577,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 10:00:00+00:00,15,D1,0.9732425836720091,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 10:00:00+00:00,15,D1,0.9729696879218763,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 11:00:00+00:00,16,D1,0.9502202358977092,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 11:00:00+00:00,16,D1,0.9499473401475764,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 12:00:00+00:00,17,D1,0.8335295716332689,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 12:00:00+00:00,17,D1,0.8368891066247675,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 13:00:00+00:00,18,D1,0.8304976677456086,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 13:00:00+00:00,18,D1,0.8333352330870601,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 14:00:00+00:00,19,D1,0.8203326111245512,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 14:00:00+00:00,19,D1,0.8209951144844488,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 15:00:00+00:00,20,D1,0.8255138502407274,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 15:00:00+00:00,20,D1,0.826176353600625,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 16:00:00+00:00,21,D1,0.8286588057086243,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 16:00:00+00:00,21,D1,0.8320183407001228,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 17:00:00+00:00,22,D1,0.7170548219218843,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 17:00:00+00:00,22,D1,0.7204143569133828,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 18:00:00+00:00,23,D1,0.49073843328141437,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 18:00:00+00:00,23,D1,0.4931711591152301,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 19:00:00+00:00,24,D1,0.4422200794350491,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 19:00:00+00:00,24,D1,0.4446528052688648,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 20:00:00+00:00,25,D2,0.5048024328208146,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 20:00:00+00:00,25,D2,0.5060048790086672,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 21:00:00+00:00,26,D2,0.5028706915802353,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 21:00:00+00:00,26,D2,0.5040731377680879,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 22:00:00+00:00,27,D2,0.46961427215590096,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 22:00:00+00:00,27,D2,0.47081671834375377,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-15 23:00:00+00:00,28,D2,0.3724651092368518,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-15 23:00:00+00:00,28,D2,0.3748978350706675,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 00:00:00+00:00,29,D2,0.469638496524287,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 00:00:00+00:00,29,D2,0.47299803151578584,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 01:00:00+00:00,30,D2,0.36051547335856854,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 01:00:00+00:00,30,D2,0.3648926125635788,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 02:00:00+00:00,31,D2,0.40111904120449343,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 02:00:00+00:00,31,D2,0.402376320452945,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 03:00:00+00:00,32,D2,0.35752374368082657,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 03:00:00+00:00,32,D2,0.35878102292927816,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 04:00:00+00:00,33,D2,0.4177333001670095,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 04:00:00+00:00,33,D2,0.4210928351585083,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 05:00:00+00:00,34,D2,0.4341713278167225,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 05:00:00+00:00,34,D2,0.43753086280822134,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 06:00:00+00:00,35,D2,0.483195134736515,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 06:00:00+00:00,35,D2,0.4843975809243678,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 07:00:00+00:00,36,D2,0.7800284820672975,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 07:00:00+00:00,36,D2,0.7812309282551501,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 08:00:00+00:00,37,D2,0.4883650841152991,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 08:00:00+00:00,37,D2,0.49172461910679793,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 09:00:00+00:00,38,D2,0.5614143065023015,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 09:00:00+00:00,38,D2,0.5611414107521687,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 10:00:00+00:00,39,D2,0.6350622280002992,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 10:00:00+00:00,39,D2,0.6347893322501664,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 11:00:00+00:00,40,D2,0.7033906313011479,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 11:00:00+00:00,40,D2,0.7067501662926464,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 12:00:00+00:00,41,D2,0.9150846664963102,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 12:00:00+00:00,41,D2,0.9148117707461774,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 13:00:00+00:00,42,D2,0.8515784525131117,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 13:00:00+00:00,42,D2,0.848608525131378,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 14:00:00+00:00,43,D2,0.8444488182983713,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 14:00:00+00:00,43,D2,0.8436539528981915,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 15:00:00+00:00,44,D2,0.5964966508645101,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 15:00:00+00:00,44,D2,0.5962237551143773,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 16:00:00+00:00,45,D2,0.5853916583912746,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 16:00:00+00:00,45,D2,0.5887511933827732,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 17:00:00+00:00,46,D2,0.6467856671688131,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 17:00:00+00:00,46,D2,0.6501452021603117,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 18:00:00+00:00,47,D2,0.3982641822867652,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 18:00:00+00:00,47,D2,0.4006969081205809,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-14 19:00:00+00:00,2026-02-16 19:00:00+00:00,48,D2,0.3982641822867652,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-14 19:00:00+00:00,2026-02-16 19:00:00+00:00,48,D2,0.4006969081205809,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-15 20:00:00+00:00,1,D1,0.4009026049680148,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-15 20:00:00+00:00,1,D1,0.40215988421646637,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-15 21:00:00+00:00,2,D1,0.4400522388198528,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-15 21:00:00+00:00,2,D1,0.44149974197840225,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-15 22:00:00+00:00,3,D1,0.3772368888122491,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-15 22:00:00+00:00,3,D1,0.37868439197079856,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-15 23:00:00+00:00,4,D1,0.38250807339647835,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-15 23:00:00+00:00,4,D1,0.38494079923029406,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 00:00:00+00:00,5,D1,0.5978431887256727,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 00:00:00+00:00,5,D1,0.6012027237171712,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 01:00:00+00:00,6,D1,0.5969929969755076,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 01:00:00+00:00,6,D1,0.6003525319670061,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 02:00:00+00:00,7,D1,0.48724563676631205,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 02:00:00+00:00,7,D1,0.4906051717578109,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 03:00:00+00:00,8,D1,0.402303817179682,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 03:00:00+00:00,8,D1,0.4056633521711808,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 04:00:00+00:00,9,D1,0.39271316286570535,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 04:00:00+00:00,9,D1,0.39607269785720417,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 05:00:00+00:00,10,D1,0.5084978109661955,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 05:00:00+00:00,10,D1,0.5082249152160627,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 06:00:00+00:00,11,D1,0.6427658024559317,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 06:00:00+00:00,11,D1,0.6439682486437843,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 07:00:00+00:00,12,D1,0.6570108351979873,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 07:00:00+00:00,12,D1,0.6582132813858399,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 08:00:00+00:00,13,D1,0.6280066920587427,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 08:00:00+00:00,13,D1,0.6313662270502413,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 09:00:00+00:00,14,D1,0.6379719112438168,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 09:00:00+00:00,14,D1,0.6413314462353154,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 10:00:00+00:00,15,D1,0.6906609160626924,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 10:00:00+00:00,15,D1,0.694020451054191,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 11:00:00+00:00,16,D1,0.8674195356215579,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 11:00:00+00:00,16,D1,0.8707790706130565,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 12:00:00+00:00,17,D1,0.5892720112563116,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 12:00:00+00:00,17,D1,0.5904744574441642,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 13:00:00+00:00,18,D1,0.6085600460975138,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 13:00:00+00:00,18,D1,0.6097624922853664,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 14:00:00+00:00,19,D1,0.623642632688326,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 14:00:00+00:00,19,D1,0.6270021676798245,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 15:00:00+00:00,20,D1,0.6318269708833453,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 15:00:00+00:00,20,D1,0.6351865058748438,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 16:00:00+00:00,21,D1,0.6281376068013892,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 16:00:00+00:00,21,D1,0.6293400529892418,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 17:00:00+00:00,22,D1,0.6118926473697276,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 17:00:00+00:00,22,D1,0.6130950935575802,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 18:00:00+00:00,23,D1,0.5911273350048013,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 18:00:00+00:00,23,D1,0.5935600608386168,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 19:00:00+00:00,24,D1,0.5954432613139594,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 19:00:00+00:00,24,D1,0.5978759871477749,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 20:00:00+00:00,25,D2,0.5458952905325896,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 20:00:00+00:00,25,D2,0.5461709275627591,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
